patientId,PredictionString
1aa20b52-2de4-4e86-a724-81c777afe247,0.151306 706.017792 290.52467199999995 243.670016 511.644672 0.114036 719.82848 511.83513600000003 226.52416 271.906816 
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.205368 508.739072 97.37062399999999 332.33408 467.30752 0.157246 111.37894400000002 353.565696 271.803392 271.304704 
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.236509 259.40838399999996 422.02111999999994 190.759936 202.88512 
272be76e-0270-4c10-819d-c32ec14ade4b,0.176521 221.783552 183.81926400000003 234.970112 382.611456 0.133871 564.1159680000001 245.93561599999998 179.231744 239.739904 
003fbda2-ba55-4714-a03a-83f15bec19e4,0.289485 598.00064 223.659008 290.193408 482.971648 0.19875 249.757696 270.339584 253.642752 498.256896 
27ac2172-04c3-4735-ac40-3a9317a411d3,0.258633 194.94246400000003 631.696896 196.549632 187.667456 0.162765 566.393856 392.34355200000005 318.47424 424.239104 
0110a566-f774-4554-bdda-a1883ebd2f5c,0.190587 588.089344 287.05638400000004 186.529792 374.170624 0.128551 309.170176 204.827648 183.609344 443.83232 
1a941593-8eb0-41dd-9763-da1a1c874196,0.302795 559.944192 273.104384 250.256384 442.940416 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.349099 206.93196799999998 389.07545600000003 229.658624 352.97792 0.280921 609.170944 341.28691200000003 286.137344 541.698048 
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.284217 256.365568 442.83596800000004 206.452736 233.658368 0.198075 612.38272 282.75558399999994 279.990272 465.9968 0.113344 247.13011200000003 281.60256 252.585984 422.124544 
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.328127 538.448896 232.56422400000002 225.757184 213.13024 0.306434 262.769152 262.992384 164.23424 174.629888 
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.268726 592.601088 308.872704 156.444672 217.848832 
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.268477 583.2734720000001 290.68083199999995 240.095232 452.851712 
1f75252b-2fff-4b7d-82cb-31189112f05b,0.141717 161.84012800000002 554.40128 194.742272 118.531072 
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.297495 589.15328 172.709376 218.60352 377.340928 0.2656 179.923968 143.59910400000004 226.69312 365.984768 
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.188051 226.55334399999998 487.45574400000004 221.053952 198.037504 0.132824 625.4310399999999 393.52524800000003 286.780416 356.687872 
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.144086 597.555712 512.296448 213.525504 156.824576 
1a322302-f652-4697-b332-626c59333d51,0.135947 212.04582399999998 537.069568 176.699392 190.40256 
1d83e053-34b9-4937-a402-6794429f6d1b,0.280455 652.491264 389.859328 218.32192 237.436928 0.257427 240.66150399999998 215.240192 222.337024 467.473408 
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.311347 212.72064000000003 369.640448 254.681088 250.134528 
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.117506 638.7983360000001 515.1928320000001 248.2432 364.562432 
1a27e565-b0f5-4419-84b3-744712cb705d,0.191774 545.025536 349.33862400000004 304.356352 587.405312 
0360a37c-7f05-4809-a645-db5c0e790145,0.130737 514.65216 565.023232 289.642496 249.775104 
0f98a99c-27eb-4e7f-a307-549f33accd71,0.20921 528.822272 339.10169599999995 267.014144 478.775296 
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.108198 152.443392 404.98944 226.425856 191.024128 
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.137267 618.631168 504.608768 229.963776 234.67008 0.135244 594.819072 236.42265599999996 265.023488 510.45888 0.129434 269.619712 535.19616 213.056512 158.075904 
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.135192 730.768896 279.21664 286.577664 431.752192 
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.343009 600.05376 460.077568 144.896 198.040576 0.219623 305.48735999999997 234.17856 152.249344 186.728448 
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.154207 208.08192000000003 343.630848 211.712 238.270464 
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.17532 619.40992 356.66329600000006 123.597824 133.7856 0.111259 662.870528 577.031424 91.470848 78.972416 
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.335204 201.736192 241.355264 262.11328 403.876864 
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.359905 575.862784 459.568128 219.355136 335.685632 0.262955 128.871936 370.50880000000006 226.26816 403.757056 
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.11369 86.662656 347.06944 310.0416 305.12128 
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.115786 235.61830399999997 560.62208 250.86976 288.10752 
c1526e12-28a6-429b-98e7-8c6d634a9818,0.301117 716.803584 264.259072 303.168512 677.796864 0.213019 300.810752 292.785152 283.968512 623.98464 0.12083 310.97139200000004 656.111104 192.034816 231.689216 
258f5240-8010-4472-91fe-494f75d59a46,0.364669 89.718272 457.57337599999994 215.770112 164.278272 0.350074 659.728384 447.927296 244.148224 213.202944 
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.107349 211.02540800000003 490.0224 213.593088 273.449984 
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.103468 578.3347200000001 532.772864 209.258496 278.048768 
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.242355 560.908288 160.05324800000005 294.191104 568.952832 
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.231161 192.98355199999997 216.07168000000001 188.423168 268.833792 
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.216103 627.342848 387.28550400000006 291.402752 436.798464 0.175647 225.674752 403.034112 249.734144 400.340992 
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.320003 625.211904 502.323712 221.262848 228.891648 
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.159304 321.10489600000005 419.5077120000001 271.958016 389.252096 
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.252478 636.671488 218.735616 280.47872 491.56096 0.101485 316.56448 249.817088 240.809984 496.549888 
0298e825-f153-4c95-a244-e24060d28bc2,0.14233 218.090496 528.9728 200.296448 287.541248 0.117794 621.5505919999999 513.555968 195.006464 230.941696 
19ec8e70-0d6e-4912-930a-d16c280decec,0.259689 257.395712 182.479872 235.4176 586.05568 0.15532 625.8954239999999 501.444608 211.707904 351.44704 
249b1047-ece4-490d-b903-5e457981986a,0.19582 238.119936 415.80134400000003 197.206016 199.073792 
241306c1-e980-4a95-98a6-fb218c081812,0.254256 255.70508800000005 300.659712 217.76384 434.049024 0.216011 544.876544 258.104832 220.182528 464.241664 
15250795-72a1-49dd-be26-1c6211ab8d6c,0.315091 565.4144 240.046592 230.21056 477.62944 0.273592 217.52832 266.352128 226.035712 415.828992 
003206b4-bd4a-4684-8d49-76f4cb713a30,0.151983 597.1819519999999 404.2368 275.033088 152.249344 
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.197737 214.01139200000003 553.133056 220.55424 307.386368 0.173322 605.774848 237.89158399999997 360.2944 740.087808 
c1937034-f8a4-4a84-a69c-213911b39907,0.208251 93.95916799999999 541.113344 197.767168 239.265792 0.193701 534.927872 148.43289600000003 296.60672 752.439296 0.119893 80.367616 143.05536 304.381952 688.9216 
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.249384 155.189248 127.029248 325.533696 677.072896 0.17746 595.374592 202.96806400000003 286.041088 672.83968 
27f321f6-9d3b-48da-84aa-02174c664582,0.364292 176.78336000000002 320.57702399999994 259.250176 463.2832 0.322455 562.3075839999999 307.11347199999994 214.598656 495.459328 0.104444 224.50688000000002 314.89689599999997 211.443712 212.476928 
11c520bb-8900-4372-98c8-8311903628fe,0.197794 349.01811200000003 213.389312 209.188864 502.695936 
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.14134 644.5521920000001 182.712832 262.08768 305.091584 0.105878 223.80288 148.538368 280.720384 434.262016 
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.299493 622.460416 251.07302400000003 282.539008 583.758848 0.130513 219.00441600000002 249.21241599999996 283.020288 576.55808 
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.286902 587.1406079999999 326.421504 274.666496 584.042496 0.24603 131.25376 260.40729600000003 325.63712 696.44288 
239cc56f-29a2-4562-acaf-3282e639591c,0.129769 645.587968 422.827008 312.915968 191.961088 
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.2628 163.241984 410.87590399999993 238.536704 322.51904 
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.381545 190.346752 335.853568 199.937024 282.580992 
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.171177 191.425024 434.56 229.469184 236.464128 0.105884 597.328384 292.465152 228.856832 334.152704 
272dd20a-8806-4d9a-b51d-8773d534f453,0.22484 589.817856 493.29203199999995 290.924544 225.840128 
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.174476 345.0167296 172.61568 94.2788608 90.609664 
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.146861 677.479424 264.08396799999997 105.304064 101.133312 
110dfcba-05da-425e-a691-9e17a593f69b,0.242282 164.491264 396.034048 253.247488 274.251776 
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.166095 134.920192 386.07615999999996 190.713856 332.88704 0.153759 405.887488 294.094336 221.73184 452.40832 
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.241566 201.698304 523.646464 269.252608 213.920768 
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.250924 227.23072000000002 363.892736 239.39072 392.63232 0.219852 581.380096 426.433536 221.739008 381.667328 
c0cdf524-c836-423b-aee6-65afc46567db,0.115461 650.476032 250.614784 239.870976 341.495808 
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.159105 74.2912 323.35001600000004 280.397824 543.034368 0.154328 489.83808 330.56512000000004 280.542208 598.486016 0.109403 97.792512 570.025472 248.620032 285.961216 
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.200554 604.522496 535.215616 244.191232 302.291968 
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.252005 608.4403199999999 208.95232000000004 258.367488 579.422208 0.180158 232.60160000000002 193.00915200000003 244.578304 544.635904 
10276fad-8690-4e43-8221-dd01bd77ce7f,0.191661 151.108608 484.457984 247.025664 283.075584 0.137774 594.0131839999999 637.673984 310.419456 273.81248 
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.103996 281.987072 473.406464 198.498304 157.730816 
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.103898 279.942656 515.19744 212.872192 253.504512 
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.101719 204.219904 433.001472 225.72544 168.09984 
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.252703 630.168064 302.29247999999995 267.820032 624.159744 0.219194 283.62700800000005 355.10784 238.140416 424.81664 
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.261933 570.550272 466.625024 280.119296 262.33344 
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.409947 122.59123199999999 421.338112 283.908096 214.771712 
25b48729-772e-4742-80fa-3763b787d87d,0.11155 573.700608 147.592192 140.420096 145.852416 
2348cc76-684f-406e-9e98-c14ce61c3143,0.23318 648.331776 333.19168 324.002816 690.807808 0.176862 222.66112 333.94944000000004 300.780544 669.215744 
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.212675 501.62995199999995 237.09900799999997 264.66304 504.12544 
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.314843 235.782656 238.86284800000004 272.405504 616.199168 
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.324453 531.25376 176.03276800000003 300.479488 708.33152 0.162788 88.56012799999999 430.97651199999996 263.291904 371.360768 0.124859 71.69587200000001 132.90188799999999 338.332672 681.721856 0.113285 585.024512 392.66303999999997 225.036288 449.933312 
28b2a582-b3b6-493b-91a9-110747a706db,0.105526 266.92659199999997 405.74259200000006 188.066816 238.57152 
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.207497 543.3384960000001 212.30540799999997 224.749568 452.596736 0.179327 201.25593600000002 164.15027200000003 224.77824 409.096192 
2c826ec1-41d0-401b-ada3-0f92d194c716,0.368907 636.042752 292.85734399999996 189.008896 144.432128 0.10373 304.349696 390.620672 150.479872 238.38208 
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.348591 596.832768 326.147072 230.132736 434.464768 
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.237711 608.395776 348.125696 221.008896 516.758528 0.106477 275.91321600000003 391.46086399999996 208.425984 433.43872 
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.125538 199.716864 499.8988800000001 194.859008 140.755968 
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.239309 563.3295360000001 289.67065599999995 250.166272 518.919168 0.220493 135.295488 217.35372799999993 287.405056 631.33184 0.121373 624.38144 483.017216 183.399424 309.451776 
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.273839 662.19264 133.39392 180.079616 191.792128 0.248595 285.200896 137.004032 231.373824 259.794944 
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.104298 585.8155519999999 568.809984 267.518976 223.265792 
1401804c-24d2-4259-b008-fae5525d9b83,0.200974 192.23296000000002 583.55968 261.956608 162.542592 
22c52925-efbf-4561-826f-1866129383a2,0.302551 598.013952 208.90828800000003 273.342464 592.105472 0.181533 170.57945599999996 178.59635199999997 286.065664 596.214784 
1db96f41-f271-42f7-969f-025733684776,0.171872 693.209088 492.626432 119.697408 125.305856 
118dee02-0518-44a3-b3b1-58a495d9f572,0.131185 572.883968 440.13107199999996 205.307904 185.79968 
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.158367 221.62432 558.2827520000001 221.40928 269.162496 0.145413 608.937984 468.69759999999997 241.59232 343.14752 
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.102357 252.76108799999997 420.07808 213.610496 139.533312 
203b1b72-8b45-469a-b023-3a460f360a34,0.143752 246.21363200000002 526.171648 184.223744 236.3648 
148243ba-ad33-454e-b7e9-a63f66affc8c,0.15486 573.315584 266.109952 351.147008 578.807808 0.153053 179.30240000000003 419.70687999999996 264.001536 460.746752 
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.285792 98.02393600000002 312.999936 281.017344 456.62208 0.220712 547.2327680000001 203.26041600000002 343.283712 659.7376 
0ed5e143-7932-4179-8625-c66ab06aea09,0.110919 593.161728 405.244928 288.642048 284.469248 
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.195628 233.196544 360.999936 264.620032 466.395136 0.128631 573.292544 283.16569599999997 363.9808 573.466624 
051af36b-733d-4663-88f8-dcbe015f783d,0.109613 190.17728 544.011264 209.874944 213.424128 
3129f567-c659-42f8-b4e1-8a5e3827b477,0.152943 578.971136 561.29024 222.526464 170.790912 
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.11901 563.067904 347.094016 265.75872 396.978176 
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.154557 609.82272 336.502784 209.221632 264.316928 0.145567 306.635776 455.843328 154.107904 162.911232 
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.293267 588.337664 335.145984 229.64736 367.118336 0.251314 201.78995199999997 317.799424 196.748288 260.724736 
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.100231 161.253376 520.814592 285.964288 253.472768 
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.202509 264.21504 453.03654400000005 198.444032 190.29504 
c1b72754-10ab-492b-ad36-78a4b16365eb,0.210213 157.90335999999996 578.906624 199.054336 182.12352 
2164b764-955a-4d94-abd9-b0e5782319cf,0.155998 217.337856 499.794432 214.423552 168.303616 
29d145f7-bb28-45b1-8af5-3747341e1701,0.186653 554.701312 241.54572800000005 229.925888 561.794048 0.176998 215.25248 445.61305600000003 186.491904 236.034048 
c084b75c-915e-4691-bb40-c16d7e1695a1,0.283828 704.1469440000001 204.096 253.961216 646.233088 0.237006 371.89632 457.84678399999996 177.58208 199.938048 0.15175 339.10528 192.96870399999997 248.341504 462.741504 
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.238437 623.2064 313.673216 270.893056 277.230592 
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.171574 530.659328 147.212288 303.343616 640.407552 0.151269 101.50604799999999 411.466752 266.016768 272.924672 
1c8a687a-d964-4e5d-8f30-55781771936e,0.39488 124.578304 459.818496 334.580736 321.59232 
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.287217 508.571136 293.912064 237.12256 482.132992 0.202826 163.38688000000002 412.66892800000005 193.375232 332.744704 
2fa60d06-2183-4145-856a-29600b8b0013,0.282625 245.83782399999998 189.912576 231.727104 386.989056 0.227162 625.8688000000001 267.387904 277.426176 409.350144 
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.31265 676.39552 431.26988800000004 139.523072 146.141184 
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.388426 118.51161599999998 414.13478399999997 270.63296 314.0352 
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.214627 200.62464 185.96608000000003 207.932416 162.735104 0.149644 613.8117119999999 189.37139200000001 297.030656 261.613568 
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.234313 283.66848 390.89510399999995 233.887744 311.614464 0.145061 624.15872 378.11865600000004 211.070976 274.660352 
02724047-234e-43ea-8418-62ab74f05668,0.100993 217.133056 581.623808 177.311744 169.967616 
27430d2f-310f-42ac-94a1-6682a267b2cc,0.361434 214.8352 350.71385599999996 207.177728 223.901696 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.254224 269.85983999999996 251.97619200000003 260.489216 475.880448 0.217206 686.569984 296.68812799999995 276.0448 479.050752 
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.205789 205.1072 147.71968 190.53568 328.537088 
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.215139 562.187776 281.89184 313.50272 523.102208 
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.221804 533.996032 121.75564800000001 420.512768 554.381312 0.201673 34.12735999999998 80.747008 340.499456 323.910656 0.166801 35.48825599999998 136.9216 380.642304 601.961472 0.137219 533.8490879999999 60.376064000000014 306.458624 260.251648 
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.161946 177.15916800000002 552.847872 218.78784 178.433024 
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.17785 285.774336 627.260928 138.714112 238.513152 
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.230835 197.60793600000002 332.58035200000006 266.355712 372.519936 
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.266585 182.41843200000002 498.88921600000003 216.99584 237.92128 
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.281206 220.18099199999997 588.7872000000001 184.534016 173.696 0.167178 634.1759999999999 567.8376959999999 166.038528 128.270336 0.119155 563.59168 204.98022399999996 255.132672 562.100224 
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.117786 574.285824 366.212608 216.662016 282.788864 
22684349-817a-4855-909e-3765dd94a1cd,0.303939 462.315008 135.404544 233.76384 497.324032 0.219454 105.231872 185.95174400000002 229.850112 459.508736 
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.140865 627.323392 405.42310399999997 273.23904 428.24704 
056aad32-f0ca-41bb-8153-9bb2904b5658,0.345817 259.592704 369.72800000000007 245.095424 413.297664 
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.160163 603.798528 197.35193599999997 315.516928 609.788928 0.156607 161.642496 188.96435200000002 330.473472 681.513984 0.13221 174.65344 459.675648 276.893696 382.795776 
1fc91f5d-b495-4326-911b-18d0383f25ea,0.36876 544.4541439999999 278.55308799999995 285.387776 599.911424 0.297197 220.02175999999997 317.153792 244.10112 552.77056 
28b6f49b-3660-4836-9c68-e552fdab7917,0.126342 150.198784 342.29504 257.145856 232.920064 0.10953 591.781376 384.21350400000006 236.91776 161.045504 
0540925d-6075-4bb6-9007-020b53c08958,0.27325 155.50976 357.01862400000005 283.76064 510.179328 
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.126804 680.2662399999999 371.406848 238.824448 209.115136 
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.34466 543.673344 629.4666239999999 165.613568 204.903424 0.115201 187.666944 466.081792 197.835776 293.863424 
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.233298 196.430848 539.850752 240.781312 212.594688 0.195285 573.855232 491.91423999999995 248.945664 339.43552 
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.184526 538.515968 377.77510399999994 263.758848 467.642368 
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.307926 464.592384 302.43071999999995 228.998144 436.059136 0.194072 117.490176 235.61062399999997 208.7168 487.093248 0.109979 154.506752 242.97420799999998 172.975104 287.364096 
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.124905 553.504768 326.816768 235.80672 478.736384 0.112546 211.119104 573.9678719999999 202.99776 137.217024 
28715b54-8198-4bac-b86c-cda1c039b7cd,0.26833 163.466752 507.20819200000005 172.758016 133.506048 
147d5400-179d-4473-b823-77e4be688b59,0.13981 636.882944 134.08256 286.103552 401.154048 
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.201497 202.92249600000002 367.40608000000003 219.014144 255.97952 0.144631 607.02976 432.57804799999997 240.282624 260.813824 
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.310511 598.29248 200.918016 232.779776 507.506688 0.135577 140.801536 102.12300800000003 270.908416 330.697728 0.131046 706.633728 240.98713600000002 111.865856 182.800384 
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.1342 275.46572799999996 417.99372800000003 193.2032 244.287488 
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.230135 181.958144 467.016704 241.10592 302.589952 
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.128401 238.147072 536.075264 191.448064 297.340928 
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.212444 577.883648 414.12966400000005 302.398464 441.40032 
1f7fe736-3806-4995-938b-46b86b764c2e,0.234576 195.672576 645.827584 192.775168 118.145024 
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.225899 208.15308799999997 427.83744 228.021248 345.296896 
213afd14-1f46-47f8-9ffd-da8350be7b04,0.215627 626.93376 299.054592 114.798592 121.736192 0.116184 786.2766592 547.2862208 96.1857536 90.6399744 
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.112033 227.026432 584.19712 165.53472 120.9856 
2f3d1b45-e5fd-462e-b52c-502926a00839,0.140016 174.232064 544.625152 149.736448 117.029888 
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.184235 564.7831040000001 306.68748800000003 215.820288 329.001984 0.151711 177.99782399999998 439.88582399999996 219.445248 172.320768 
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.100892 129.568256 349.246464 220.447744 529.358848 
2f9a56fb-377a-4578-8944-3232679e8342,0.229548 237.250048 422.48499200000003 239.473664 317.546496 0.184871 593.833984 440.397824 239.048704 373.970944 0.148553 645.109248 467.45651200000003 152.16128 161.129472 
28d19b28-4b09-4071-a848-8ae64007b671,0.274657 221.228544 427.193344 247.698432 293.572608 
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.279552 260.21888 303.13267199999996 289.554432 507.533312 0.27016 680.327168 148.05555199999998 297.357312 629.500928 
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.250351 584.37888 237.38777599999992 267.76064 636.475392 0.226926 232.00665599999996 244.27929600000002 253.751296 410.826752 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.252839 155.606528 446.91302399999995 257.033216 205.304832 
110745d6-b723-471c-8d12-5a25324e1acb,0.28301 509.73439999999994 212.68940799999996 344.660992 687.178752 0.182249 141.95456000000001 250.34547200000003 272.086016 659.030016 
313f7f44-f566-40f2-bfec-54cc571b7344,0.186967 560.8079359999999 487.566336 242.046976 178.468864 0.160707 326.166016 463.24479999999994 107.887616 113.851392 
00860e86-5b18-4694-a20a-0b47e842a453,0.323392 548.8486399999999 343.40198399999997 329.68704 367.41632 
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.10673 263.36460800000003 593.48992 169.230336 179.208192 
2676fc9d-7ace-4896-b698-17fc68131851,0.376695 92.137472 458.45094400000005 268.83072 329.828352 
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.117705 596.770816 177.45100799999997 215.791616 509.413376 
2a2cae39-a625-41b9-a817-8389fdb07799,0.107427 148.749824 548.75648 222.864384 261.220352 
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.152879 151.65337600000004 163.55072 363.74528 660.503552 
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.18913 204.867072 484.156928 200.254464 241.533952 
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.172299 279.609344 534.026752 143.91296 200.588288 
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.124119 267.8656 460.55884799999995 185.265152 177.92512 
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.188718 318.483968 590.940672 167.246848 138.042368 
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.292152 145.10848 303.453696 198.12864 350.88896 0.10917 462.20953599999996 312.613888 231.064576 430.874624 
28df756b-3b5d-4ab1-baac-de295460d632,0.167382 554.895872 154.337792 239.428608 506.297344 0.127201 206.87974399999996 277.99654400000003 179.365888 202.530816 
12f430d2-d15c-4191-be63-5dfc4df179ed,0.191796 297.368064 672.79616 174.418944 248.230912 
11c7074c-e357-4032-b2e5-66a67d330545,0.158863 172.747776 417.27692800000005 243.613696 230.621184 
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.149015 300.060672 288.26163199999996 216.076288 351.546368 0.129698 717.2561919999999 299.98745600000007 165.460992 365.700096 
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.151909 250.166784 449.48377600000003 237.437952 218.820608 
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.167095 180.663296 234.30400000000003 242.440192 359.052288 0.163369 545.4561279999999 279.00416 246.49728 337.78688 
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.141643 6.357504000000006 446.559744 375.839744 392.485888 
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.240461 643.134976 578.484224 178.299904 126.478336 
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.247663 175.955968 534.4604159999999 180.457472 180.238336 
112585e2-d08f-4740-8e17-6081789d5a76,0.178742 530.0172799999999 245.68473600000004 251.756544 552.922112 0.166998 197.272064 237.00838399999998 249.017344 499.119104 
0310b580-0ba0-4b74-9de2-db046feddaec,0.234235 482.18060800000006 250.18009600000002 219.167744 485.805056 0.184829 96.676352 422.816256 209.789952 262.104064 0.150046 513.55136 286.57971200000003 173.225984 305.99168 
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.147586 262.832128 275.679744 236.341248 398.900224 
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.232475 205.097984 569.8631680000001 204.742656 165.824512 
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.137441 459.82771199999996 303.20896000000005 212.122624 307.555328 
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.132572 661.3089279999999 192.83763199999999 291.03616 377.718784 0.131141 333.126656 295.281664 227.39968 395.288576 
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.247032 618.225152 409.016832 221.688832 270.476288 0.232473 220.178944 448.20940799999994 188.578816 165.745664 
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.213335 146.57433600000002 480.89856000000003 153.837568 142.337024 
