patientId,PredictionString
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.127076 687.000064 532.99968 225.000448 403.999744 
04c755a9-47f5-47ac-ad3d-78534aecf983,0.143187 565.999616 229.000192 252.000256 440.999936 0.152589 194.99980799999997 263.000064 236.99968 384.0 
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.260932 302.00012799999996 246.00064000000003 188.000256 195.999744 
c1a1144a-91c5-466b-b707-6303b2dc5500,0.0913384 159.000064 478.000128 286.000128 302.999552 0.156884 176.0 231.99948799999999 288.0 494.000128 0.157125 633.999872 461.0001920000001 282.000384 360.999936 
2d7f5392-f56e-413a-9129-fa51a6189d26,0.129985 598.999552 299.00032 215.000064 478.999552 0.238659 260.000256 228.99968 236.000256 517.999616 
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.0798107 590.00064 369.999872 204.99968 113.000448 0.0979976 210.00038399999997 330.9999104 119.000064 92.0000512 0.101412 202.00038400000003 317.00019199999997 184.999936 140.99968 
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.179391 559.0000640000001 303.000576 232.999936 558.999552 0.273339 181.999616 410.00038400000005 227.00032 423.999488 
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.0731244 244.99968 450.00038399999994 172.99968 311.000064 
025375ff-f79d-42ab-a443-b0d5671eaffc,0.268339 135.99948799999999 284.00025600000004 305.000448 547.999744 0.301284 601.000448 159.99948799999999 275.999744 638.000128 
0fd5aab3-3587-4ae0-b80a-76854907b966,0.0861263 189.00070399999998 550.000128 238.999552 208.0 0.131211 607.000576 173.999616 259.999744 499.00032 
10d00463-dfa9-45b6-8869-9674a7773069,0.0565361 656.0005120000001 433.999872 140.99968 135.000064 
22a25fe8-7b6d-4c13-8996-c1518515473a,0.149713 186.999808 321.000448 170.000384 238.999552 
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.088048 551.000064 500.00025600000004 206.999552 346.999808 0.150261 194.99980800000003 510.000128 190.999552 252.000256 
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.181835 149.99961600000003 482.000384 216.999936 204.99968 
00af3668-1970-4f65-a292-525d2c5aed5c,0.0527504 137.99987199999998 565.000192 183.000064 170.999808 
11654d37-ddc6-47f6-8464-0b442afc0e13,0.0511764 124.99967999999998 259.00031999999993 312.999936 632.999936 0.213218 632.9999359999999 296.0 216.000512 471.000064 
0ec5b804-19f7-4c99-a8a1-feb091908447,0.0809166 136.999936 697.9993599999999 241.000448 184.000512 
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.114689 616.999936 426.999808 170.000384 145.000448 
26c07956-e243-4d83-82ea-b8da718b0e53,0.0522751 306.99980800000003 579.0000128 129.999872 89.9999744 
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.0976321 170.000384 527.000064 181.000192 151.000064 0.114191 554.999808 436.99968 252.000256 250.999808 
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.0652346 222.00012800000002 381.00019199999997 145.000448 172.000256 0.121561 627.999744 272.0 149.000192 163.999744 0.149172 587.999744 255.99948799999999 186.999808 318.000128 
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.0766999 713.000448 367.000064 286.000128 364.99968 0.190164 249.000448 420.99967999999996 254.999552 350.000128 
206955df-8dba-4529-b71c-46daba6ddd00,0.0950456 229.999616 472.999424 195.00032 250.000384 
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.297278 163.999744 432.999936 231.000064 236.99968 
010763a7-7394-49da-8fe2-6588a805062a,0.0575637 580.9996799999999 528.999936 225.999872 272.0 
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.0779431 570.999808 414.00012799999996 234.999808 259.00032 
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.146534 217.99987199999998 352.999936 193.000448 254.999552 
2ae5c877-44a9-4aa1-9f18-297599d90342,0.157866 197.00019199999997 126.00012799999996 252.99968 540.000256 0.231063 569.999872 120.0 261.000192 602.000384 
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.158713 123.00032 522.9998079999999 211.999744 167.000064 
01708093-89aa-40aa-a121-4c8011fd0016,0.0528469 111.000576 478.00012799999996 263.999488 206.000128 
134f9eac-3a92-4e07-9aca-b4585e384c19,0.0847304 197.99961600000003 468.000256 248.999936 225.999872 
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.27783 134.999552 357.00019199999997 215.000064 231.000064 
222b5868-4ffe-480d-9441-2e7d793b5049,0.171754 564.000256 414.000128 232.999936 302.999552 
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.0527533 180.99968 296.0 229.000192 264.999936 0.0733753 572.000256 471.00006399999995 216.999936 220.000256 
032463f7-34e0-4bf3-906a-09e5e2956882,0.0572746 668.000256 447.000576 216.999936 263.999488 0.0645013 412.99968 472.0 131.999744 133.000192 
23606f99-638f-4a8a-94a2-9f6288a87d07,0.237655 270.000128 402.999808 202.000384 172.000256 
025fd656-c29a-478b-a2f2-cf68a38faee9,0.0807695 588.9996799999999 122.999808 188.99968 181.999616 
2e54219c-2697-4e07-ae76-da8f776130ee,0.113261 543.0000640000001 508.00025600000004 229.000192 316.000256 
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.105827 610.0003839999999 516.000256 311.000064 364.000256 
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.0682037 244.99968 568.999936 229.000192 337.000448 
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.0539509 112.999424 631.0000640000001 227.00032 284.99968 0.185039 508.00025600000004 323.00032 298.000384 572.000256 
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.0948062 186.99980799999997 520.9999359999999 199.999488 209.999872 0.116424 561.999872 238.00012800000002 234.000384 494.000128 0.181432 189.00019199999997 190.00012800000002 250.999808 551.000064 
2877d296-330a-4a33-9a2d-b92584d3555f,0.259957 195.999744 227.00032000000002 216.999936 266.999808 
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.0958609 590.999552 303.99948800000004 238.000128 364.000256 0.115935 190.999552 449.999872 220.000256 224.0 
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.173486 290.000384 547.00032 161.999872 170.000384 
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.0836928 625.999872 541.999616 291.999744 193.999872 0.141751 205.00019200000003 426.999808 229.000192 241.999872 
0298e825-f153-4c95-a244-e24060d28bc2,0.0620942 608.9994240000001 530.0003839999999 206.000128 268.99968 0.0686633 226.99980800000003 498.000384 193.999872 318.000128 
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.0808612 560.9999359999999 222.000128 261.999616 423.000064 0.108918 204.00025599999998 536.999936 234.999808 202.000384 0.163681 590.000128 429.99961600000006 241.000448 261.000192 
2f7a2252-615c-46e3-b800-2f300ade9916,0.0910932 583.000064 388.99967999999996 192.0 307.00032 
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.0836706 683.9997440000001 560.0 250.000384 355.00032 0.108175 208.00051200000001 576.0 225.999872 305.999872 0.143443 191.00057599999997 252.00025600000004 284.99968 654.999552 0.177005 633.999872 208.999936 314.999808 712.999936 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.11205 504.99993600000005 277.00019199999997 241.000448 405.000192 0.222941 126.999552 298.99980800000003 227.00032 263.999488 
1c250181-32e8-4879-a115-978eb7285255,0.122719 613.999616 484.99968 184.000512 208.0 
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.230349 158.00063999999998 392.00051199999996 236.99968 213.999616 
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.064615 174.99955200000002 254.00012800000002 284.000256 597.000192 0.0753832 677.9996160000001 526.000128 213.000192 298.999808 0.158616 627.0003200000001 302.0001280000001 273.999872 533.999616 
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.0818895 164.00025599999998 185.99987199999998 272.0 606.999552 0.099171 621.0001920000001 261.99961599999995 282.000384 636.000256 
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.16536 596.000256 83.99974400000002 257.000448 529.000448 0.207422 224.00051199999996 142.00063999999998 250.999808 460.99968 
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.113313 625.999872 460.99968 312.999936 373.000192 0.121952 126.999552 360.999424 241.000448 225.000448 
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.20537 538.999808 407.00006400000007 195.999744 263.999488 
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.108158 613.000192 315.00032 288.0 560.0 0.114031 249.000448 400.999936 222.999552 460.99968 
12529311-6e33-42f7-a76a-c3b05a7260ff,0.0750555 624.0 450.00038399999994 224.0 236.000256 0.108766 605.000192 217.000448 247.000064 478.999552 0.225147 233.999872 478.000128 200.999936 160.0 
254b1774-3219-4a4e-9486-203b1867fedf,0.0973952 554.999808 413.99961599999995 220.99968 353.000448 0.158213 175.99999999999997 275.00032 231.000064 448.0 
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.15154 152.999936 571.999744 184.000512 300.000256 
00b9585a-9825-4892-8829-ddd75218bd1a,0.05469 150.00063999999998 541.999616 252.99968 218.999808 
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.0524502 548.99968 273.999872 229.000192 348.99968 0.0784217 189.00070399999998 329.99936 231.999488 266.000384 
040cfecb-0984-4393-a977-924c75795809,0.107828 192.99942400000003 287.000064 259.00032 535.000064 0.213215 622.999552 241.000448 298.000384 526.999552 
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.0502713 257.99936 416.0 154.000384 202.999808 0.0683255 555.999744 353.999872 140.000256 195.00032 
22bba58c-7d19-48f5-b71f-a743039f21de,0.0539761 579.00032 340.000256 128.0 126.999552 
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.103771 600.9994240000001 285.000192 275.00032 552.999936 0.103918 200.0 329.000448 243.00032 424.999936 
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.101852 622.000128 428.000256 256.0 348.99968 0.138438 265.999872 439.99948800000004 218.999808 305.000448 
2cef1037-2214-4108-ac0b-351e23fa31df,0.151111 602.0003839999999 489.999872 199.000064 133.000192 
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.052436 531.999744 664.0 259.999744 257.000448 0.100797 132.00025599999998 503.00006400000007 197.000192 330.000384 
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.178591 584.0 303.000576 222.999552 359.999488 
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.119845 278.000128 458.999808 179.999744 206.000128 
049d734b-adf3-4ae5-a955-c3e33139bb27,0.0624051 255.99999999999997 405.00019199999997 135.000064 124.000256 0.154319 248.0 389.999616 211.00032 302.000128 
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.219903 586.999808 444.000256 213.000192 380.99968 0.242746 224.0 380.000256 220.99968 366.000128 
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.0519115 607.000064 460.99967999999996 225.999872 220.99968 0.0586809 219.99974400000002 551.000576 176.0 165.999616 
264607e7-a410-4519-b0df-6e5db64c373e,0.0972057 120.99993599999999 181.00019200000003 302.000128 590.999552 0.112663 547.999744 320.99993600000005 227.999744 488.999936 
10aa9591-db75-447b-9d6a-b84678ff6d95,0.0775127 124.00025599999998 335.000576 259.999744 394.999808 
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.089974 658.0003839999999 158.000128 154.999808 199.000064 
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.0953243 219.99974399999996 167.000064 190.000128 259.00032 
291fafe8-0596-4080-93eb-410225f69d86,0.05913 610.0003839999999 267.99974399999996 250.999808 435.999744 0.068178 637.000192 550.000128 208.0 140.000256 0.0690418 232.0 283.00032 225.000448 385.999872 0.0712078 233.99987199999998 526.000128 193.999872 131.999744 
13659019-299a-47bc-ac85-25500b625fde,0.29036 237.999616 242.99980799999997 272.0 556.99968 0.297054 629.000192 219.99974400000002 284.000256 602.000384 
1d428c99-400a-42da-807e-741dafc986d6,0.0768129 84.00025600000001 508.99968 204.99968 245.000192 0.220402 73.000448 204.99968 264.999936 561.999872 0.244059 456.999936 234.99980800000003 241.999872 650.999808 
22033047-8ce0-4bc1-9d2a-02397029e334,0.112028 184.999936 473.000448 245.000192 147.999744 
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.136028 186.99980800000003 437.0001920000001 174.999552 216.999936 
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.145414 233.99987200000004 406.999552 229.000192 279.000064 0.176776 626.000384 256.0 272.0 490.999808 
1f8ab482-338a-4b66-837e-a6c510e18607,0.11085 209.00044799999998 211.00032 263.000064 600.999936 0.138032 598.999552 232.00051199999996 279.000064 586.999808 
139bd334-c207-415c-9fbb-7e597d559c5e,0.187398 551.0000640000001 359.00057599999997 238.000128 428.99968 0.24598 142.000128 376.99993600000005 263.999488 401.000448 
2164b764-955a-4d94-abd9-b0e5782319cf,0.12165 220.00025599999998 512.0 202.999808 149.999616 
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.0672977 87.00006399999998 595.0003200000001 156.99968 110.000128 0.183352 98.99929599999999 245.00019200000003 241.000448 465.999872 0.218317 465.99987200000004 303.00006399999995 227.00032 432.0 
027301a0-cb61-4431-8736-503d0c23cd48,0.149057 448.00051199999996 186.999808 165.999616 277.999616 
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.0875569 161.999872 206.99955200000002 259.999744 312.999936 0.141662 131.00032 529.000448 238.000128 224.0 0.197568 134.00012800000002 184.0 307.00032 595.999744 0.236429 618.0003839999999 198.999552 252.99968 584.999936 
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.058548 194.00038399999997 235.00032 247.000064 602.999808 0.145936 556.9996799999999 235.99974400000002 291.00032 613.999616 
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.0544336 620.99968 446.000128 216.000512 252.000256 0.074516 272.00051199999996 298.000384 200.999936 366.000128 
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,0.0504557 648.0 254.999552 126.000128 145.999872 
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.0734989 166.999552 679.000064 193.000448 138.999808 0.101725 575.0000640000001 658.9998079999999 250.000384 151.000064 
01478a83-71ad-4319-83b8-d0093bd22dfb,0.0514373 107.99974399999999 371.999744 243.00032 430.000128 0.131591 155.999744 0.0 161.000448 119.000064 0.164878 505.99987200000004 480.00000000000006 257.999872 227.00032 
05a79b29-88d2-4782-a0a2-272e83890e0e,0.14536 739.999744 215.000064 220.99968 526.000128 0.162476 417.000448 188.99967999999998 206.999552 380.000256 
2c392528-045f-4ff7-a10a-1a71487f3f17,0.0551297 177.99936 648.9999359999999 218.000384 138.999808 
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.0537029 234.999808 200.000512 277.000192 245.999616 0.0895577 688.0 268.99968 295.999488 238.000128 
30a4932f-d7b3-4727-b0bc-72605b530913,0.0624372 684.000256 631.000576 309.000192 318.999552 0.13135 241.00044799999998 345.000448 280.999936 538.999808 
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.167229 201.99987199999998 562.000384 186.999808 200.999936 
011df306-5ca7-442e-bd54-f05820d84396,0.0723349 186.99980799999997 420.000256 238.000128 144.0 
c00b393c-87f3-46da-895b-823c290b0171,0.114314 586.999808 369.99936 266.999808 545.000448 0.144677 178.000384 355.99974399999996 254.000128 480.0 
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.204111 224.0 160.999424 227.00032 490.000384 0.315781 627.999744 245.00019200000003 213.999616 288.0 
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.142473 211.99974400000002 478.000128 252.99968 312.999936 
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.104844 592.0 595.0003200000001 149.000192 188.99968 0.122276 366.00064 582.999552 133.999616 151.000064 
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.164161 620.000256 273.000448 142.999552 213.999616 
2f05627f-60eb-4a46-85d5-69b8c0391643,0.107031 484.00025600000004 409.00044799999995 250.999808 446.000128 0.184888 116.99968000000001 358.999552 250.000384 488.999936 
031b6254-ded2-423a-947a-c4018797c544,0.0588584 625.000448 443.00032000000004 199.000064 243.00032 
043f1056-2a3c-4301-864c-6b2720350496,0.198286 191.99948799999999 471.000064 243.00032 227.00032 
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.0722473 531.999744 398.99955200000005 145.999872 305.999872 0.116926 322.999808 387.00032 129.000448 284.000256 
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.0811579 158.999552 480.00051199999996 145.999872 158.999552 
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.0632716 554.000384 474.9992960000001 238.000128 282.000384 0.14429 152.000512 428.99968 216.999936 209.000448 
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.102896 210.00038399999997 376.999936 215.000064 213.000192 
30e2f478-cb79-42db-adf4-18498894a668,0.152616 612.0002559999999 169.999872 129.999872 165.999616 
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.0588943 175.00006399999998 334.000128 197.999616 231.000064 0.153324 573.0001920000001 375.99948800000004 222.000128 273.000448 
213afd14-1f46-47f8-9ffd-da8350be7b04,0.0622521 794.0002304 550.9997056000001 92.9999872 83.0000128 0.130917 616.0 305.000448 129.999872 113.999872 
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.20077 608.0 332.000256 305.999872 302.000128 0.328046 128.000512 151.000064 296.999936 433.000448 
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.0503307 256.0 472.999424 131.00032 122.000384 0.223046 666.999808 462.00012799999996 209.000448 284.99968 
22465003-1c9f-4ced-891c-7cc23dad7318,0.260546 546.0003839999999 317.99961600000006 289.999872 467.999744 0.309854 190.00012799999996 395.00032000000004 220.000256 396.99968 
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.191801 157.99961599999997 527.9994879999999 282.000384 279.000064 
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.136082 576.0 272.99993600000005 284.000256 641.000448 0.179824 167.000064 578.0003839999999 238.999552 314.999808 
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.0666076 248.00051200000001 103.00006400000001 192.0 323.00032 0.0847762 628.99968 469.99961600000006 232.999936 266.000384 
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.153405 192.0 555.999744 238.999552 211.999744 0.172358 581.000192 498.00038400000005 234.999808 325.000192 
2f8774be-65d0-4583-b51b-3542b040ad30,0.113577 328.999936 462.000128 124.000256 177.000448 
27fce610-8145-4fb1-85dd-927e89c6cb53,0.0791883 177.000448 596.000256 202.999808 222.999552 
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.106205 632.0 228.99968 243.999744 524.99968 0.144159 287.000064 469.00019199999997 197.000192 238.999552 
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.172375 647.000064 431.99948800000004 209.999872 353.000448 
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.199906 262.00064 366.999552 181.999616 216.999936 
c0d0c7e5-5775-4780-9071-583c4f89e105,0.219045 583.0000640000001 270.99955199999994 231.999488 536.999936 0.321926 257.000448 430.000128 177.999872 302.999552 
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.0811337 142.999552 312.0 241.000448 542.999552 0.169249 541.9996160000001 516.000256 211.999744 364.99968 
0310b580-0ba0-4b74-9de2-db046feddaec,0.157141 105.999872 431.00057599999997 204.000256 252.99968 0.190715 484.00025600000004 261.999616 211.999744 433.999872 
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.0854543 672.0005120000001 471.99948800000004 211.999744 273.000448 0.210633 212.99968 354.00038400000005 257.999872 261.999616 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.193549 621.9996160000001 370.99980800000003 264.999936 499.999744 0.233756 197.99961599999997 351.00006399999995 259.999744 410.999808 
0497418b-3302-443f-aa7e-360cce158a8e,0.198382 650.999808 179.99974400000002 270.999552 664.000512 0.245539 208.0 89.99987199999998 337.000448 734.000128 
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.201675 561.000448 300.99968 238.999552 501.999616 0.240672 181.000704 364.00025600000004 197.999616 248.999936 
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.0762682 609.999872 438.000128 277.999616 311.000064 
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.130703 624.999936 373.999616 190.000128 238.000128 0.158551 278.000128 424.0 229.000192 289.000448 
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.053554 566.999552 536.9994240000001 229.000192 286.000128 
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.145172 570.999808 362.99980800000003 227.00032 284.000256 
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.0901685 545.000448 224.999424 238.000128 490.000384 0.153783 175.00057599999997 288.0 231.999488 391.000064 
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.232969 214.00012800000002 208.0 286.000128 611.999744 
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.0654244 620.000256 185.99936 231.999488 440.000512 0.169633 257.999872 294.00064 202.000384 327.999488 
3038ffea-6002-410e-86ec-f59a5a306526,0.267866 149.00019200000003 335.99948800000004 291.00032 613.000192 0.322236 594.000384 314.999808 336.0 647.000064 
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.123346 247.000064 288.00000000000006 241.000448 465.999872 0.150218 617.000448 314.00038400000005 236.99968 526.999552 
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.0728263 312.0 211.99974400000002 172.000256 348.99968 0.138256 573.9996160000001 232.000512 179.00032 387.999744 
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.110205 166.99955200000002 481.99936 247.000064 321.000448 
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.14227 168.0 477.000192 240.0 179.00032 
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.0596667 236.00025600000004 272.0 145.999872 163.00032 
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.0518547 492.00025600000004 483.00032 213.000192 266.999808 0.084754 145.99936 403.999744 193.000448 206.999552 
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.108535 264.0 499.00032 190.000128 227.999744 
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.127039 346.999808 452.00025600000004 138.999808 186.999808 
1d0c417b-8b4b-4dfe-8740-c96056359379,0.261295 538.999808 252.99967999999996 270.000128 536.999936 0.297612 144.99993599999996 280.00000000000006 275.999744 535.000064 
13060344-a70e-478a-8754-378e72ba00c3,0.0732008 619.00032 539.00032 232.999936 264.999936 
10182b23-2bc4-4b89-9cf0-b1338504de35,0.0619449 297.999872 557.0001920000001 190.000128 154.000384 0.0768444 684.99968 587.999744 238.000128 286.999552 
2180885a-f469-4512-845e-deb6f1ec9317,0.0969018 574.00064 231.00057600000008 243.999744 613.999616 0.128848 224.999936 191.00006399999998 225.000448 485.000192 0.144281 608.0 217.99987199999998 202.000384 222.000128 
1defec61-9293-49ff-81ae-7246c77d489c,0.0719515 665.000448 529.000448 225.999872 273.999872 0.116404 368.99942400000003 99.99974399999999 120.000512 195.00032 0.141332 281.000448 358.000128 218.999808 353.000448 
28072866-534c-468f-92e0-ea14b79b9421,0.0633335 165.999616 209.999872 206.000128 263.000064 0.1177 523.00032 213.99961600000003 215.000064 458.999808 
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.0809306 598.000128 603.9997440000001 272.0 264.999936 
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.111746 606.000128 212.000256 209.000448 471.000064 
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.110998 570.0003839999999 372.99968 295.000064 186.999808 0.242646 138.999808 246.00012800000002 263.999488 368.0 
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.13556 105.000448 271.00006399999995 236.99968 371.999744 0.162061 507.00032 261.99961599999995 261.999616 394.000384 
258f5240-8010-4472-91fe-494f75d59a46,0.191544 617.999872 437.0001920000001 300.000256 263.999488 0.218213 72.99993599999999 438.000128 280.999936 197.999616 
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.0808836 548.99968 135.00057600000002 225.000448 382.999552 
2fed6de4-af54-4b45-a188-17ac855a7360,0.160924 599.999488 419.999744 224.0 216.000512 
1ef50d59-05b7-4c40-a722-0096532a342f,0.0641626 568.999936 460.99968 199.999488 160.0 0.0931043 487.00006399999995 233.000448 142.999552 208.0 
13951087-5cda-44c7-9624-037c3ae8404f,0.0590963 200.99993599999996 415.000064 259.999744 243.00032 0.184795 709.000192 534.0001279999999 177.000448 211.00032 
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.26888 133.00070399999998 383.99948799999993 229.999616 407.000064 0.273787 560.999936 442.99980800000003 229.000192 384.0 
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.0524291 185.99987199999998 576.999936 204.000256 193.000448 
2f279550-0173-4db1-a57b-c1af4ce6060a,0.114113 572.99968 239.000064 238.000128 417.999872 
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.0629743 310.999552 415.00006400000007 197.000192 264.999936 0.176278 284.000256 181.00019200000003 238.999552 512.0 0.26576 633.999872 179.00032 250.999808 579.00032 
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.0528222 204.99967999999998 214.999552 248.999936 478.000128 0.0752541 199.000064 462.99955200000005 241.000448 248.000512 0.076513 670.00064 533.000192 300.99968 273.000448 
04785916-0ae2-40b9-bd71-1698025326fa,0.115166 152.999424 216.999936 282.000384 547.00032 0.1171 599.999488 262.999552 224.0 307.00032 
30ec2070-83bc-4698-8913-9ec89516940e,0.0561916 163.99974400000002 391.99948800000004 284.99968 330.000384 0.0977024 663.0000640000001 554.999808 309.000192 216.999936 
04fa2f57-3f81-4630-adda-b3d7529adb49,0.0594572 159.000064 586.999808 183.000064 206.999552 0.143888 537.9998720000001 528.9999359999999 243.00032 343.000064 
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.171855 112.0 488.999936 241.000448 241.999872 
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.0549053 274.999296 592.999936 177.000448 115.999744 0.0908533 678.00064 530.999296 213.999616 177.000448 
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.0933633 164.00025599999998 278.999552 254.000128 403.00032 
2f9a56fb-377a-4578-8944-3232679e8342,0.06625 603.999744 450.00038399999994 215.000064 357.999616 0.154183 647.000576 468.99967999999996 154.999808 158.000128 0.232965 254.999552 417.000448 206.000128 327.000064 
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.0730684 231.99948800000004 277.000704 184.000512 382.999552 0.1288 577.000448 245.000192 227.999744 469.999616 
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.0663203 199.999488 411.99974399999996 202.000384 168.999936 0.0725753 570.000384 527.0001664 224.0 100.9999872 
234e2082-098d-48fa-933f-e311d7bf3439,0.185481 133.99961600000003 417.999872 248.999936 323.999744 
10168b52-ed7a-4714-b6d3-751797713501,0.152754 630.999552 309.00019199999997 307.00032 462.999552 0.290607 229.00019200000003 355.99974399999996 241.999872 376.000512 
25d2e423-40f3-4c47-becd-e05908e3ced4,0.129924 176.00000000000003 455.00006399999995 234.000384 458.999808 0.145045 540.99968 360.00000000000006 245.000192 609.999872 
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.129799 569.000448 295.00006400000007 208.0 533.000192 0.199855 205.00019199999997 288.000512 225.000448 286.999552 
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.0883452 540.000256 329.00044800000006 259.999744 513.999872 0.124989 167.00057600000002 310.00012799999996 243.999744 513.999872 
029760af-1273-42c5-a214-0267fbe016fe,0.148875 202.99980800000003 195.00032000000002 209.999872 316.000256 
