patientId,PredictionString
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.0580148 156.00025600000004 554.999808 209.999872 149.000192 0.168208 583.999488 497.999872 298.000384 202.999808 
2804f57f-6026-438c-b910-3f11c01fe2f7,0.0782843 215.99948799999999 420.99968 206.000128 304.0 
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.116855 559.000064 454.999552 176.0 264.999936 
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.169913 181.000192 365.00019199999997 245.999616 229.999616 0.260534 604.99968 349.999616 216.000512 225.000448 
263db843-751f-4cd1-b392-548fe40d2636,0.0531232 625.000448 484.99968 227.999744 264.999936 0.472909 592.999424 221.999616 273.000448 528.0 0.490806 200.999936 297.00044799999995 256.0 492.99968 
28715b54-8198-4bac-b86c-cda1c039b7cd,0.122867 547.999744 416.999936 227.00032 321.999872 0.276351 163.99974399999996 465.9998719999999 199.999488 199.999488 
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.331541 191.00006399999998 411.00032 218.000384 339.999744 
014a7eee-8245-479b-87a9-a9402c66502b,0.088235 569.000448 176.99942400000003 250.999808 547.00032 0.125163 587.999744 457.99987200000004 225.999872 275.00032 0.227859 216.0 265.99936 208.0 355.00032 
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.0651513 616.9999359999999 518.000128 220.000256 161.000448 
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.0886035 605.9996160000001 586.0003839999999 232.999936 199.000064 0.125074 114.999808 565.999616 247.000064 209.999872 0.269012 580.000256 335.99948800000004 250.000384 432.0 
19e60907-948c-4a82-9a18-4c45440723ad,0.0525367 234.99980800000003 553.999872 177.999872 193.000448 0.056188 213.999616 210.000384 209.999872 250.999808 0.11613 591.0000640000001 242.99929600000002 211.00032 401.000448 
20066f13-419b-408a-bc34-d8be58df5708,0.0987942 272.99993600000005 369.000448 154.000384 206.999552 0.115042 600.999424 452.99967999999996 229.000192 222.000128 0.117885 715.00032 527.0000640000001 115.999744 136.999936 
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.0543549 150.00012800000002 593.999872 222.000128 152.999936 
0597c805-8002-459d-a02a-24240a5c18cf,0.203775 528.0 273.000448 252.99968 579.999744 
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.0758379 174.00012799999996 428.00025600000004 202.999808 184.999936 0.0785152 609.000448 271.999488 177.999872 147.00032 0.153244 565.9996160000001 264.0 259.00032 339.00032 
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.173829 157.00019200000003 621.000192 229.000192 197.000192 
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.313568 291.00032 378.99980800000003 202.999808 231.000064 
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.115541 231.00057599999997 487.000064 172.99968 167.999488 0.119615 516.000256 379.00032 211.999744 254.000128 
13c11aab-df3f-429d-bf96-2051c7c74320,0.12148 521.999872 479.000576 193.000448 277.999616 0.307597 138.99980799999997 212.99967999999996 234.999808 524.000256 0.327529 498.00038399999994 208.99942400000003 218.999808 547.00032 
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.309057 252.00025599999998 401.999872 270.000128 480.0 0.351861 643.999744 377.99987200000004 273.000448 556.99968 
21203843-f47b-4757-9a9e-832426cd3938,0.0586254 605.000192 511.00006400000007 222.999552 250.000384 0.161706 174.00012799999996 281.000448 231.999488 528.0 0.184977 171.99974400000002 641.000448 147.999744 149.999616 0.282106 540.99968 241.000448 280.000512 533.999616 
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.126823 169.99987199999998 564.000256 222.000128 190.000128 
036a4964-81d7-4d80-8511-5ad2d77f479e,0.0822745 554.999808 531.00032 270.999552 238.999552 0.209936 99.00031999999999 476.99967999999996 234.000384 227.00032 
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.189223 244.99968 411.99974399999996 190.000128 208.0 
1a941593-8eb0-41dd-9763-da1a1c874196,0.0700638 582.999552 469.00019199999997 225.000448 280.000512 0.0813672 263.000064 498.999808 177.000448 222.000128 0.297247 570.0003839999999 258.999808 231.000064 432.0 
2c96653c-ddeb-419a-ad37-8836eab89773,0.0775038 541.000704 271.000064 238.999552 350.000128 0.0914735 544.000512 272.99993600000005 193.999872 183.000064 0.226734 77.000192 447.00057599999997 257.999872 252.99968 
243be28d-f021-457f-b86c-95394c9be74c,0.08123 200.99993600000002 635.999232 245.999616 280.000512 
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.0529628 668.0001536000001 307.9995392 75.0000128 78.9999616 0.0818169 569.000448 432.0 225.999872 220.000256 0.200193 254.999552 408.999936 145.000448 188.000256 
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.0672574 648.9999359999999 476.99967999999996 234.999808 348.99968 0.0746269 271.000064 584.000512 161.999872 234.999808 
2461912b-1864-4bcc-a65a-a34c01876589,0.0522635 688.999936 309.000192 254.000128 476.99968 0.0676344 256.999424 595.999744 209.000448 252.99968 
20770b3a-be8b-47a8-beb0-9254fab636c5,0.123949 235.99974399999996 553.999872 154.999808 151.000064 0.170701 606.000128 490.9998079999999 231.000064 309.999616 
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.313642 180.99968 475.999232 240.0 344.000512 
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.070773 561.000448 417.999872 167.000064 110.000128 0.19134 234.000384 339.00032 156.99968 128.0 
114fe748-8d32-4aa5-81a0-6035023038a2,0.156623 541.000192 384.0 229.000192 323.999744 0.370607 133.00019200000003 402.99980800000003 206.000128 218.000384 
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.0997369 194.000384 309.999616 161.999872 181.000192 0.186535 175.00057599999997 644.99968 202.999808 183.000064 
013c572e-c377-431e-a4b8-34f22f2f8a30,0.238685 200.99993600000002 519.000576 202.000384 254.999552 0.303226 202.99980800000003 278.000128 227.999744 510.999552 0.331894 567.0000640000001 283.99974399999996 238.000128 549.000192 
2017c617-7593-4996-9faf-3db972b7e7d9,0.136513 165.00019200000003 590.0001279999999 227.999744 284.99968 0.180915 144.000512 164.99968 275.999744 737.000448 0.338584 605.0001920000001 171.99974400000002 296.999936 787.00032 
1d832224-bbc0-46f7-af50-27546292dcd7,0.156892 576.999424 170.000384 241.000448 622.000128 0.157094 193.99987199999998 136.00051200000001 238.999552 305.999872 0.193967 168.0 487.000064 229.000192 220.99968 0.287452 168.00000000000003 157.999616 264.999936 563.00032 
19b28521-51a6-4fce-9bf6-1692b1e561de,0.0822691 648.9999359999999 224.999936 234.999808 321.000448 0.112844 39.999488 116.99967999999998 206.000128 424.999936 
2d701694-3c54-450e-a236-46cb724f5679,0.166931 634.999808 336.00051199999996 284.99968 474.999808 0.177818 226.000384 436.00025600000004 236.99968 321.000448 
11ec9b28-f8cb-4954-8701-32ca9356310e,0.0583962 244.99968 309.99961599999995 122.999808 170.000384 
1b9bd672-e17b-413d-88ad-3abc090e5883,0.0656734 626.999808 524.99968 222.000128 277.000192 0.199709 242.99980799999997 529.000448 204.99968 184.999936 
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.157062 243.999744 495.00057599999997 202.000384 188.99968 0.263596 634.999808 398.00012799999996 273.000448 334.000128 
1530d383-a296-4ad7-bc85-3ccc145e9774,0.0567418 617.999872 491.00032000000004 279.000064 172.99968 0.206459 202.99980800000003 360.999936 259.00032 256.0 
22c52925-efbf-4561-826f-1866129383a2,0.153398 178.999808 521.000448 200.999936 232.999936 0.212994 183.000064 189.999616 270.000128 595.00032 0.465219 605.000192 208.0 257.999872 597.000192 
1c766749-0a34-431a-929b-06a3f0c6752d,0.0580847 561.999872 247.99999999999997 177.000448 311.000064 0.487332 526.999552 224.99942399999998 234.000384 529.000448 0.502973 174.99955200000002 208.999936 231.000064 432.0 
2a670192-9427-46c5-843a-943dedf6ac83,0.0663064 580.000256 234.99980800000003 190.000128 163.999744 0.38317 545.999872 199.000576 234.999808 410.999808 0.520491 216.999936 256.0 209.999872 362.000384 
13ece116-aee5-48ab-abce-71b194f1a5cc,0.0667592 272.000512 245.999616 172.99968 184.000512 0.090541 190.999552 629.9996160000001 245.000192 174.000128 0.186905 597.9996160000001 472.0 277.000192 375.000064 
30397630-0cab-4ce3-a038-13fa7cd94b71,0.0548467 195.999744 473.999872 266.999808 261.999616 0.263938 621.000192 195.00032000000002 243.999744 490.999808 0.26559 225.99987199999998 260.99968 241.999872 410.999808 
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.0685711 134.000128 288.999424 240.0 376.000512 0.0977255 540.000256 480.00051200000007 213.000192 264.999936 0.188823 131.999744 453.00019199999997 202.000384 202.999808 0.278042 520.0005120000001 245.99961600000003 231.999488 472.999936 
2d73fa32-ca70-4084-a5eb-952988afd789,0.271534 255.999488 328.0 154.000384 232.999936 
26043389-a07d-4fef-a699-079b4692f5c2,0.510099 248.999936 244.99968000000007 252.000256 599.000064 0.522839 608.000512 220.00025600000004 250.999808 497.999872 
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.225542 111.99999999999999 573.000192 241.999872 247.000064 
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.30138 634.9998079999999 384.00051200000007 167.000064 328.999936 
312ce1ee-4aee-42da-96dd-0371a8430824,0.052845 636.9996799999999 447.99948799999993 177.999872 311.000064 0.070501 224.99942400000003 460.00025600000004 216.000512 277.000192 0.456652 580.000256 242.99980800000003 240.0 545.000448 0.527476 203.999744 228.00025600000004 261.000192 517.000192 
24e94313-04e5-4550-a937-b67d1eea6796,0.0611671 181.999616 380.99968 248.000512 337.000448 0.0846927 621.000192 478.000128 243.999744 359.999488 
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.117695 614.999552 487.999488 286.000128 227.00032 0.133696 181.999616 439.999488 259.00032 248.000512 
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.536758 682.999808 231.99999999999997 238.000128 407.000064 0.552227 290.000384 218.999808 254.000128 394.999808 
057e820a-bd8e-4c56-8713-08710d3b683a,0.286328 630.999552 315.00032 232.999936 325.999616 0.428578 253.00070399999998 274.99980800000003 206.999552 275.999744 
29c237f5-8fba-454d-a832-d77fba372312,0.166525 570.9998079999999 440.99993599999993 216.000512 327.000064 
04994871-0d95-4104-9e60-9573851ee997,0.101488 478.999552 541.0001920000001 234.000384 232.999936 
27430d2f-310f-42ac-94a1-6682a267b2cc,0.0570064 245.00019199999997 379.0001152 106.999808 94.9999616 0.142469 230.999552 364.000256 165.000192 156.000256 0.191588 220.00025599999998 349.99961599999995 206.000128 279.000064 
1f75252b-2fff-4b7d-82cb-31189112f05b,0.126603 559.000576 489.999872 238.999552 261.999616 0.150354 155.00032000000002 542.000128 215.000064 145.000448 
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.0950611 603.999744 323.99974399999996 140.99968 199.000064 0.118294 208.99942399999998 520.0005120000001 220.000256 199.999488 
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.241239 590.00064 516.99968 204.99968 197.999616 
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.0514426 169.000448 185.99936 222.999552 362.000384 0.0785074 594.999808 440.99993600000005 254.999552 216.999936 0.121642 721.999872 508.99968 131.999744 138.999808 0.146614 149.999616 432.00051199999996 270.000128 190.999552 
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.0870765 92.00025600000001 516.000256 252.99968 286.999552 0.510826 574.000128 241.000448 295.000064 650.999808 0.541329 106.999808 243.99974399999996 298.000384 558.999552 
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.119564 619.00032 408.00051199999996 222.999552 266.999808 
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.0977802 66.99980799999999 534.999552 225.999872 190.000128 0.154596 520.0 587.00032 247.000064 293.999616 0.157509 60.99968000000001 231.99999999999997 280.999936 503.000064 
2c929ddf-362a-4701-8501-2ee7f6abed22,0.183365 196.000256 367.999488 200.999936 254.000128 
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.0541603 551.0000640000001 461.000192 213.000192 243.00032 0.100126 206.00012800000002 184.99993600000002 220.99968 394.999808 0.360526 204.00025599999998 374.000128 202.999808 190.999552 
2c826ec1-41d0-401b-ada3-0f92d194c716,0.0652787 284.99968 364.99968 170.999808 277.000192 0.322993 632.999936 300.99968 174.999552 135.000064 
2140f05c-c1df-4535-ab25-2792522ad89d,0.115388 184.0 412.00025600000004 229.000192 113.999872 0.249481 567.0000640000001 333.00019199999997 216.999936 218.999808 
285b5785-cab1-4713-b345-51dc7e5bde93,0.162189 226.000384 488.00051200000007 193.999872 195.999744 0.349894 204.99968 206.999552 248.000512 494.000128 0.42867 610.999808 213.00019200000003 257.000448 576.0 
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.101065 196.00025599999998 390.000128 186.999808 168.999936 0.277782 198.00063999999998 184.99993600000002 238.999552 391.000064 0.343235 554.9998079999999 234.999808 209.999872 412.000256 
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.0631089 677.9996160000001 479.00057599999997 266.000384 188.99968 0.111126 278.000128 472.0 215.000064 193.000448 
1ead85b0-dada-4d3e-8a39-3989aaba75c2,0.0716127 288.000512 364.000256 172.99968 206.999552 
10783fc2-79af-43bd-b5d9-dad212d58976,0.0745383 626.000384 616.9999359999999 147.999744 188.000256 0.172672 604.0002559999999 601.999872 209.999872 336.0 
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.134225 604.0002559999999 351.999488 248.000512 257.000448 0.141476 262.000128 295.99948800000004 183.000064 184.000512 
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.12191 599.0005759999999 514.999808 193.999872 165.000192 
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.289362 244.00025600000004 353.000448 257.999872 455.000064 0.322471 614.00064 315.00032000000004 277.999616 510.000128 
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.143983 631.000064 523.00032 241.999872 318.999552 
200c29e0-0373-48ea-b14c-4c811ad0f123,0.0653161 280.999936 465.999872 142.000128 184.999936 0.168088 672.0005120000001 351.000064 200.999936 236.99968 
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.070699 304.000512 584.999936 190.999552 213.000192 
1fc91f5d-b495-4326-911b-18d0383f25ea,0.0530781 249.999872 600.0 218.000384 264.999936 0.503429 556.9996799999999 287.000064 259.00032 588.99968 0.510229 221.00019199999997 328.999936 236.000256 551.999488 
1450d78f-57d5-4c56-8ca9-a2147258862b,0.124773 538.000384 327.00057599999997 245.000192 524.99968 0.254781 139.99974400000002 549.999616 243.999744 209.999872 
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.0685488 128.00000000000003 508.00025600000004 280.999936 152.999936 0.191809 620.99968 414.999552 280.000512 252.000256 
05099119-bb70-4efb-9cbd-03e9625528e4,0.133276 127.00006400000001 555.00032 211.00032 172.000256 0.294892 130.000384 414.00064000000003 243.999744 332.99968 0.506222 526.000128 296.99993599999993 259.999744 572.000256 
27505a32-aae2-4cea-ac00-aa4093d8611a,0.0865611 676.000256 923.0004223999999 144.0 100.9999872 
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.0935707 586.999808 497.000448 227.00032 334.999552 0.374945 233.99987199999998 287.000064 225.999872 368.0 
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.114236 586.000384 359.00006399999995 248.999936 416.0 0.168947 176.999424 459.999744 234.000384 254.000128 
204d03dd-3faf-4c16-a432-a139493c2928,0.0576705 646.000128 575.9994879999999 190.999552 236.000256 0.35071 198.99955199999997 175.000064 261.000192 517.999616 
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.229394 633.999872 598.999552 293.999616 400.0 0.349839 37.000192 438.00064 344.000512 398.999552 
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.118322 638.999552 455.000064 174.000128 195.00032 
0cef9e32-622e-4703-80e1-c14460e9f716,0.0536446 579.00032 534.000128 224.0 268.000256 0.231413 234.99980800000003 507.9997440000001 195.00032 250.000384 
2928bb0e-4840-4399-aeb7-6240de938d84,0.325926 304.00051199999996 577.000448 186.999808 330.999808 0.332434 665.9998720000001 383.00006400000007 222.000128 531.999744 
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.0536675 631.000064 710.999552 220.000256 296.999936 0.157256 590.0001279999999 368.999424 270.000128 629.000192 0.237266 171.99974400000002 648.9999359999999 225.000448 277.999616 0.270005 162.000384 307.999744 254.000128 629.999616 
290132ce-cede-4fcb-82a2-69a106ef9576,0.0571796 232.00051200000001 515.00032 163.999744 110.999552 
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.2175 197.00019200000003 478.00064000000003 227.999744 364.99968 0.237329 568.0 352.99993600000005 236.99968 499.999744 
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.056889 664.9994240000001 597.000192 222.000128 192.0 
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.256444 635.0003200000001 143.99948799999999 268.99968 403.00032 0.360553 248.999936 165.000192 245.000192 394.000384 
1f07ebba-bd60-40e6-869e-ab5e47340f54,0.0517844 208.00051200000001 570.0003839999999 190.999552 170.999808 
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.0732673 377.000448 482.000384 154.999808 158.000128 0.0991323 686.00064 272.0 254.999552 394.000384 
0466a624-c075-4db1-9e03-f58d09bc27ff,0.0786114 607.0005759999999 465.000448 241.999872 195.999744 0.101716 212.99968 471.999488 211.999744 174.000128 
222d0924-ad58-47af-a4a0-d60339febc1e,0.278096 301.000704 534.000128 174.999552 225.000448 0.423102 672.999936 448.000512 179.999744 225.999872 
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.168425 144.0 368.0 234.999808 270.000128 
24512e9e-8995-4c47-89e3-0dc3dd031961,0.050143 332.000256 345.000448 192.0 208.0 0.0873925 661.0001920000001 418.999808 199.999488 204.99968 
2a5889ae-989e-405d-9675-8449b477833f,0.398896 267.00032 283.999744 257.999872 339.00032 0.542703 714.999808 171.99974400000002 284.99968 549.000192 
2ba09a39-3935-4b61-8119-266a0fa153ec,0.163814 594.999808 419.00032 222.999552 238.999552 0.260377 190.000128 551.000064 181.999616 138.999808 
2eda18e3-c271-4085-a599-92dda93b2b1f,0.174834 242.999808 358.000128 232.999936 382.999552 0.278882 641.000448 372.99967999999996 273.999872 396.99968 
12c380a9-97e9-475d-9e67-49e416fd6c00,0.0507093 321.000448 454.00064 160.0 142.999552 0.22811 651.00032 160.0 272.0 451.00032 0.293111 302.000128 151.00006399999998 213.999616 451.999744 
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.0525857 642.999808 298.000384 190.000128 206.000128 0.0561869 206.00063999999998 510.000128 158.999552 124.000256 0.269239 672.0 307.00032 142.000128 120.999936 
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.138695 651.00032 547.00032 218.999808 259.999744 0.154546 271.000064 570.000384 190.999552 160.0 
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.0718854 152.999936 595.00032 163.999744 184.999936 0.11663 140.99968 332.00025600000004 224.0 462.999552 
02780306-5d72-4377-8183-37c3e0e13e55,0.118434 219.99974400000002 570.999808 179.00032 248.999936 0.385794 223.00057599999997 353.999872 252.99968 480.0 0.487907 616.0005120000001 339.99974399999996 252.99968 586.999808 
25840be8-f6cf-4df1-893b-80412b99a417,0.0603983 574.000128 254.000128 174.999552 458.999808 0.119722 584.999936 496.99993599999993 160.0 215.000064 
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.105762 150.00012800000002 188.00025600000004 179.00032 337.999872 0.112599 152.0 218.00038400000003 129.999872 152.999936 0.273019 187.00032 419.00032 172.99968 206.999552 
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.163091 179.999744 393.000448 202.000384 325.999616 0.188976 531.9997440000001 493.000704 167.999488 167.999488 
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.0638958 932.9995776000001 179.99974400000002 91.0000128 519.000064 
2f3d1b45-e5fd-462e-b52c-502926a00839,0.147997 166.000128 526.0001279999999 154.000384 145.999872 
0e863460-f754-4139-8ffe-8742cb4ba145,0.206225 634.000384 622.999552 231.999488 387.00032 0.242006 232.999936 648.999936 227.00032 256.0 
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.199292 597.999616 363.99974399999996 199.000064 168.999936 0.358792 222.00064 442.9998079999999 229.999616 181.999616 
2568153b-bdde-4292-8968-47f8e74cd400,0.146143 670.999552 515.999744 234.000384 160.0 
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.142097 185.000448 532.99968 204.99968 204.000256 0.143548 557.000192 483.999744 208.0 241.999872 
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.186905 221.000704 320.00051199999996 245.999616 293.999616 0.317078 624.000512 323.00032 225.999872 316.000256 
c0957a54-79af-4505-a5de-c49c52e7c959,0.132118 619.00032 391.000576 222.999552 158.999552 
2f01bcc0-b142-45ae-acf5-6090386f714a,0.0554293 173.00019200000003 443.00032000000004 240.0 179.00032 
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.189496 268.99968 501.000192 206.000128 184.000512 0.253376 259.99974399999996 251.999744 234.999808 453.999616 0.376223 617.99936 376.999424 241.000448 389.000192 
24db06a7-86e0-4690-8d57-088ab93d3e04,0.0855788 226.99980799999997 586.999808 208.0 174.000128 0.101936 679.999488 514.9998079999999 256.0 357.999616 0.145841 227.99974399999996 383.000576 238.000128 387.999744 
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.127602 520.9999359999999 470.000128 241.999872 360.999936 
153d9186-5292-438b-94ca-ab9a8134f4d0,0.227417 142.00064 426.99980800000003 261.999616 362.000384 
22585477-ba03-49d6-b16a-9cddf05e6b66,0.243811 600.999424 399.000576 268.000256 302.999552 0.336104 204.99968 408.000512 209.000448 305.999872 
2dcb24a1-d06f-40de-80ba-20e44f233395,0.0655691 240.00051200000001 514.0003839999999 225.999872 172.000256 
147ebca4-2d12-448c-871d-8c16f922b6b1,0.160313 386.000384 288.0 147.999744 259.00032 0.217887 641.000448 344.0 167.000064 261.000192 
237ca121-3ec6-4571-a31b-30da50562224,0.390278 216.000512 317.00019199999997 216.999936 346.000384 0.455257 566.999552 320.99993599999993 225.999872 442.999808 
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,0.102752 352.00051199999996 179.00032000000002 168.999936 327.000064 
c0d73fbe-80c5-44dc-94f8-85f757be171b,0.0502704 578.000384 478.999552 254.999552 156.000256 
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.211871 214.00012800000002 363.00032 243.00032 268.000256 0.412296 630.000128 422.000128 264.999936 293.000192 
00763ba7-af28-4893-a403-08490fcdd69c,0.0632089 139.00031999999996 237.00019200000003 293.000192 634.000384 0.205155 587.999744 272.999424 254.999552 593.000448 
21425cab-c511-4129-961c-ce5fc01715b1,0.372098 212.00025600000004 289.99936 225.999872 314.000384 
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.0785665 677.000192 422.000128 231.000064 314.999808 0.155275 298.00038400000005 475.999744 184.999936 211.00032 
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.0507795 530.9998079999999 522.0003839999999 247.000064 188.99968 0.142075 205.000192 565.0001920000001 154.000384 110.000128 
1cb4057e-ef4b-4bec-af16-29073efee522,0.0993947 610.000384 435.00032000000004 232.999936 284.99968 0.194559 249.00044799999998 504.0 136.999936 129.000448 0.348764 211.00032 222.00012800000002 227.00032 430.999552 
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.238039 607.000064 452.99968 215.000064 211.999744 
13783bf0-0c87-4434-a063-662b1a15d428,0.33092 580.000256 447.99948799999993 229.000192 300.000256 0.427231 231.00006399999998 197.000192 216.999936 483.999744 
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.0551056 692.99968 705.999872 218.999808 248.999936 0.0600419 353.999872 557.000192 192.0 229.000192 0.262945 684.99968 463.00006400000007 224.0 467.999744 
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.0509246 510.00012799999996 410.99980800000003 220.99968 184.999936 
04c755a9-47f5-47ac-ad3d-78534aecf983,0.3011 568.0 226.000384 247.000064 446.000128 0.36483 196.00025599999998 250.00038400000003 236.000256 391.999488 
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.349538 303.000064 251.00032 190.000128 190.000128 
c1a1144a-91c5-466b-b707-6303b2dc5500,0.0947254 168.99993599999996 484.00025600000004 291.999744 282.999808 0.272296 180.00025599999998 246.000128 286.000128 460.000256 0.301297 632.999424 447.000064 268.000256 321.999872 
2d7f5392-f56e-413a-9129-fa51a6189d26,0.0915345 256.00051199999996 444.000256 186.999808 291.00032 0.327499 605.999616 308.99968 208.0 460.000256 0.464486 256.999936 232.000512 243.999744 501.999616 
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.0719822 634.999808 536.000512 184.999936 113.999872 
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.0587649 206.999552 328.99952640000004 128.0 100.9999872 0.114836 587.999744 372.99968 208.0 122.000384 0.167012 200.999936 326.999552 224.0 197.000192 
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.376804 184.0 419.00032000000004 225.999872 412.99968 0.406075 552.0 287.000064 240.0 577.999872 
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.0963723 608.0 511.000064 213.000192 257.999872 
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.120457 241.999872 482.00038400000005 170.000384 286.999552 
025375ff-f79d-42ab-a443-b0d5671eaffc,0.488327 139.99974400000002 281.000448 300.99968 542.999552 0.54317 603.0003200000001 172.00025599999998 268.99968 625.000448 
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.0703192 656.999424 550.999552 241.000448 229.000192 
0fd5aab3-3587-4ae0-b80a-76854907b966,0.0771484 606.999552 533.000192 263.000064 234.999808 0.186582 200.00051199999996 533.999616 231.999488 220.000256 0.194853 601.000448 167.99948800000004 268.99968 533.000192 
10d00463-dfa9-45b6-8869-9674a7773069,0.132085 660.9996799999999 434.99980800000003 129.999872 133.000192 
0332bce4-6181-48a5-ac40-b426f50abcc4,0.0581023 113.99987199999998 584.9999359999999 280.000512 234.999808 
22a25fe8-7b6d-4c13-8996-c1518515473a,0.0505624 235.99974399999996 37.999616 204.000256 295.000064 0.0884485 179.99974400000002 88.99993599999999 245.000192 483.00032 0.27564 178.999808 337.000448 165.999616 213.999616 
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.164211 555.00032 477.99961600000006 197.999616 346.000384 0.305648 195.99974399999996 506.000384 188.000256 252.99968 
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.059545 540.99968 560.999936 224.0 144.0 0.227405 149.00019200000003 487.00006399999995 213.000192 192.0 
00af3668-1970-4f65-a292-525d2c5aed5c,0.0748195 138.000384 553.999872 199.000064 186.999808 
11654d37-ddc6-47f6-8464-0b442afc0e13,0.0822418 130.99980799999997 552.9999359999999 257.000448 316.99968 0.382581 628.99968 314.99980800000003 218.000384 458.000384 
0ec5b804-19f7-4c99-a8a1-feb091908447,0.116926 136.00051200000001 705.999872 241.999872 184.000512 
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.229337 614.999552 423.000064 165.000192 142.999552 
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.152662 171.00032 524.99968 176.0 152.000512 0.170585 560.999936 446.000128 243.999744 238.999552 
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.0753567 554.9998079999999 344.999424 213.999616 300.000256 0.10558 199.000064 382.999552 170.999808 174.000128 0.187194 631.000064 271.99948800000004 145.000448 151.000064 0.216823 599.999488 246.00064 177.000448 309.999616 
