patientId,PredictionString
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.12425646384039901 567.1450419199999 443.45524223999996 212.47517158399998 202.41968780799996 0.1864397007481297 190.33532114103576 447.15972436653396 188.21796704892432 261.11695900557766 
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.15205122194513715 229.94972160000003 442.74494976000005 204.91258112 142.76256883199997 
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
215bbba8-f33b-49f1-a539-aae38cb82f12,
215d4b0a-b546-4eae-ab7a-39b303f7248b,
21627d48-f10f-4fa0-9167-f08c832cdeb0,
216356d5-711f-4358-b4ac-41468a70f96f,
2164b764-955a-4d94-abd9-b0e5782319cf,0.08900902244389028 241.01126649880476 523.6399197832671 169.21687329657374 130.75049237418327 
21698e32-6477-4178-bbe3-9e538d3c9d6b,
216bac30-0d82-425f-ae57-eb6c2fc01271,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
21797ffc-8258-415c-b886-5ac6e60e6962,0.12016959600997507 276.37271552000004 601.2873984 205.102553344 256.35174656 
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.09260266334164588 627.1638650880001 239.15587993599996 168.02000117759997 190.9361805312 0.12516340149625935 601.0842466952619 276.5981982004988 203.3797203375561 483.9503617149127 0.17265309975062346 248.75481848977557 241.38856851471328 191.87010239521197 408.04808642713215 
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.21907312219451372 662.421136790025 448.93524141645884 225.78568200937653 451.5051431261846 0.34819112219451376 311.3517096857855 415.364883024439 207.47895304937657 528.3036564492768 
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,
218e107d-4719-4bc0-aba8-cd1f055708b7,
21997496-9bae-4fca-b742-032e333f6e0d,
219d76a5-44b8-4e95-b651-d638661b89ec,0.16047928179551124 144.41919495660846 240.74745513815458 194.24983386014964 412.19737375281795 0.12189303990024938 140.95917658653366 459.9429508149626 156.430039678404 178.4136411355611 0.16773856857855363 562.4126182501991 256.33497691792826 197.28838013450198 419.4784224178486 
219e8604-5624-4059-92c2-401e528484e2,
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.11284385536159602 289.85514496 313.91265791999996 171.36602163199998 327.12066150400005 
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.1511742219451372 280.61159848286854 385.142211212749 152.43478493322706 185.9374199126693 
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.08798770573566085 292.22270463999996 482.26500096 153.97990732800002 169.97173107199998 
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.08116240399002494 623.59730176 489.5124633600001 196.01893043200002 179.034349312 
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.1610445137157107 724.4919110862843 217.24449937556116 220.0501853973068 463.57839712399 0.0987230548628429 299.42857842231075 494.42601490358567 154.15195894820718 157.17761903171316 0.14106872319201996 305.88998333705183 225.80151218486063 211.61428675824698 430.5457500608765 
21e42e94-8d99-43d6-8e06-e795cd00f69d,
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.13128695760598508 673.5301171200001 589.3300940800001 225.234914944 277.413591936 0.09477824438902743 263.0926354017596 633.713979307918 205.89977044457476 207.05727909912022 
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.22146364588528678 604.8177292448877 450.2090279581048 206.63332634174563 201.44807660209477 
21ea97d1-c6f8-460a-8487-8530b4fcef02,
21ec1079-962b-46fd-a489-871c2cb3bf32,
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
21f097aa-37d0-4340-a132-85e80880f5d0,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
21f523b0-7213-4d04-94d7-4ca690ecb69d,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.09257900000000001 685.0683533492879 368.085878299715 220.76393756444443 455.81780176592594 
21fbfc34-e070-41fe-acad-cf3b520237f4,0.09171967331670824 656.90257408 387.3402112 226.481156096 210.95418239999998 
22033047-8ce0-4bc1-9d2a-02397029e334,
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.13388516708229425 561.5089025596011 322.96980326783046 194.91879024359102 344.7596407253866 0.22269154364089777 169.4005820009975 289.10318405586037 205.21292498673319 372.4149713268828 
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.16989425935162095 327.6740960399003 528.5998311102245 177.4777210573566 202.74801415022446 
22226c9e-e3a5-490e-a744-e20855d0853b,0.08594115461346634 583.578377587251 241.02885808446214 160.47957232701197 423.73267668143427 0.09183971321695761 296.6915662965174 366.88420782487555 179.89743317970147 328.00587393910445 
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.2802692793017456 151.36610237605984 445.27482139451365 217.82262453306728 364.4201444803991 
222b5868-4ffe-480d-9441-2e7d793b5049,0.20297116458852868 592.0030331850373 447.6187323690774 191.95248093526186 254.21900506334163 
222d0924-ad58-47af-a4a0-d60339febc1e,0.1103295561097257 318.46739266294816 557.5395148494024 147.3658057740239 190.4054431515538 0.31595553865336656 687.5001587870325 453.94374594713224 151.2562176766085 209.07971457596008 
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.1988101246882793 601.879818086783 540.9994767321697 204.7253062607481 205.3243389574065 
223e7914-1cdb-4fe4-a086-0969efed0ee5,
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22465003-1c9f-4ced-891c-7cc23dad7318,0.3680896134663342 577.1631281476309 369.1559315471321 233.88389579012468 392.5787249508229 0.3933586857855362 213.6847924349127 425.97259401895263 186.56523470842893 343.98172595391526 
2248f0d6-2adf-4206-a025-452a6413567a,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,
22585477-ba03-49d6-b16a-9cddf05e6b66,0.1843186059850374 625.9185475032419 435.41553744438903 230.48407688618454 260.8167715367581 0.26460370573566083 226.62330056458853 431.9480298294265 176.0964364001995 263.1150091618953 
22669933-5680-4544-a22d-08f7875d2d3f,
22684349-817a-4855-909e-3765dd94a1cd,0.3168251970074813 134.53660262144638 261.7428151860348 186.9954946489776 359.3451068137656 0.3434291496259352 484.9943620947631 209.28733602793022 193.45169613566088 392.3397846759102 
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
22741fb4-55ab-408d-b782-6038eb0fcb54,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.13888172568578555 637.5425433600001 560.980224 261.886639872 299.1721824 
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.16603734912718204 197.69833630324194 452.0715843670823 212.87012000877803 303.61601260209477 
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.12318739152119701 530.5150149864542 530.6123937147411 140.12878311521914 263.67977702502 0.24580124438902745 276.7718578753117 515.6075601715711 139.03238122294266 242.73987259690773 
2289399a-783c-404b-ab3b-88345c3dd952,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,
228e01b5-a702-4a47-9f4d-b5023f583312,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.08215787780548628 724.3034767002493 626.3610901705736 199.8379092013965 218.01031908548626 
229b1b99-4f23-4a1b-9cac-2890d07abc96,
229bb456-7c14-402a-a61f-fc2e5aac9729,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
22a25fe8-7b6d-4c13-8996-c1518515473a,0.12094724937655862 197.5392761880478 353.4803351968128 139.8943439451793 186.805940403506 
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.09233287281795512 562.8617079330678 512.7482608701196 153.1612064535458 298.76505393976095 0.10101577805486284 292.580560063745 575.2399251888445 148.08925914262952 248.0042128624701 
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
22c52925-efbf-4561-826f-1866129383a2,0.21714935910224437 211.182307527182 251.728741761596 228.71066071142147 495.7185473308728 0.21159319451371572 632.9217268780876 270.18376587729085 217.65758498677292 499.4996960790438 
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.0821057680798005 556.7377971200001 455.62753023999994 248.74673574399995 209.37004940799997 
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.1441538354114713 213.75077480698252 536.7323941665836 172.58278031002493 223.99133727920199 0.10333301496259353 590.4314351681275 160.9020248733068 157.3246511324303 229.26711569338644 
22c8f77a-022d-445d-8700-a3ef34fed777,
22cad83b-6e0b-47c2-af97-667916d3a51a,0.22514674064837908 638.7039678882794 452.7548063600997 189.8885615656858 283.51860718124686 0.27771960099750626 193.45346866433914 287.0992461885287 239.56682826054865 435.939627679601 
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.19604081296758108 609.28939679601 375.44277827032425 184.06939173027433 272.31246516029927 
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.21723243890274316 263.94978116334664 377.92019378486066 150.7207445418327 180.61284186772912 
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.3697764937655861 248.1430716967581 271.19544703042396 235.16180861765585 511.3879416913715 0.09018804239401496 627.8518231634854 354.1007066821577 143.0858998227386 420.5487927024066 
22dd02e5-5ca4-4493-af90-17178e558450,0.10674649127182045 597.7781741641435 349.6892611824702 217.2214873141036 433.7177286476494 0.13469536907730673 209.98851579920324 374.1256993657371 223.27162504669326 407.44179501896417 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.2363642094763092 244.2632174124688 409.8514989965087 224.0251803004489 457.3495679170075 0.21426361346633419 650.1585230533864 373.4696849848605 221.63421881625501 515.8572973794422 
22eae506-4f84-469d-85f1-b2e96eee30e3,0.08599138154613466 657.3337587760956 395.7627777529881 205.05842216796816 306.2811793848606 0.17005018453865337 311.31942797768914 522.9894594804782 168.0409301979283 175.19834020207173 
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.12633083042394017 217.43590869163353 576.4077005003985 168.9442618339442 145.495742643506 
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
22ff801d-23e2-4638-8297-b2b6e40b6426,
230422fe-3a39-4bdd-ac65-70572f14451c,
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23120326-96df-49d6-95e8-c9b0df966965,0.1411406234413965 684.0283733546134 540.245499658853 226.14318938014966 218.00737799660848 
23143428-e7a1-4bc0-bae6-0192c009c281,0.08044347880299252 638.0576307200001 511.9600435200001 193.779607424 161.690698624 
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
2317d609-bef9-4488-9b56-591954dc6742,
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.2412420897755611 182.52680592917704 421.8708172289277 237.25182232897757 214.91276988967581 0.08713079800498753 666.3619162352941 453.3648022588236 193.6790580705882 225.01840534588237 
231c9104-2a52-4299-a457-46220d7721d5,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.14006272319201996 636.2177071241897 278.0252328538653 176.4166029470324 243.1567368809975 
23212cd1-662c-442e-9e1f-5364e2c78384,
2325e724-7c0e-408b-bead-059230fd6774,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
232df82d-debb-468d-a780-a2a0bf19ccd8,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2333c9d0-9df8-4620-b022-24de7b7c0354,
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.11537870573566086 245.24078399201994 700.2939162174565 179.694028965985 223.4493094878803 
233f61aa-636d-47af-aada-db52a93dc9f6,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
2348cc76-684f-406e-9e98-c14ce61c3143,0.18408895261845387 695.7322705083664 393.97743252908367 254.18671775107575 575.8484146078086 0.3367789576059851 269.6527739211971 403.21389575660857 231.54429087601 553.2523523702743 
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.19526300498753119 595.2965409835413 310.9381219591022 196.3118802545636 306.48665128857857 0.4308299501246883 190.3349473995013 298.99387033216954 197.32097151680796 273.4744693083292 
234e2082-098d-48fa-933f-e311d7bf3439,0.24387255112219453 162.89661612369076 455.9671112139651 200.4437497743641 262.5768805250873 
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23515be4-852c-4d17-af03-c338ab35f427,
235170f2-8229-47e1-bd51-0b3d42c0775a,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
235b24d7-70d6-4616-bd61-70379a2bbf68,0.1848267730673317 185.2785646124688 349.4106482274314 232.88460743820454 307.45753213127176 0.1656890199501247 602.72659174502 173.82932153625495 257.0644494278884 383.4366594753785 
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.257847319201995 289.02526557206977 419.9647155391521 168.27705640219452 145.63390227790524 
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.09459007980049877 336.3626170413965 423.7986067790524 140.2247823768579 253.58448293985037 0.15852420947630924 656.18230272 386.19775487999993 179.414661504 313.47381145599996 
236319c0-d5d1-4896-b23b-8501f0091411,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.09545580049875312 235.01483520000002 396.15489024 177.57676352 173.68990412799997 
23649ef2-dde7-4019-a356-75c7f064dbc5,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
23737a3d-f39e-4c71-96d9-37cac3c72004,
2376e0ed-344d-4492-897e-f2359f9881ae,
237724a1-b2fb-48e0-822b-5059d04f912e,
237901d3-e135-4277-852a-86cba3a9a43e,
237ca121-3ec6-4571-a31b-30da50562224,0.3253981645885287 237.93056035112215 354.09681951920203 181.89723467970077 282.29923561655863 0.3675691122194514 588.5420046044889 370.4753721456359 191.09994925007484 376.94600681017454 
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.2103849675810474 185.47904951221943 465.16868481596015 169.94743520718205 223.3255269761596 
237e9d10-fbb2-4dd0-a808-999a37cee304,0.11768633416458853 622.19975168 186.07294464000003 181.88646361599996 359.948562688 0.24292221446384044 243.19937947132172 209.26021407281794 190.84139883890276 228.50922309586034 
238375d8-0b30-4ae7-813a-fd60bf865f40,
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,
239801a0-406e-478a-b289-794a895fd23a,0.16065238902743145 608.1499324967583 347.3207822044888 185.5854119198005 338.5817659371571 0.21225853615960102 257.5664666812968 429.28831929775555 147.79363900009974 219.28109389246882 
239cc56f-29a2-4562-acaf-3282e639591c,0.1374024663341646 666.6207242214464 431.75082377256865 261.7031850836908 179.73009668468828 
239d9e47-c755-4aea-96c9-18b963878979,0.3521979027431422 274.277378553616 364.2138011132171 177.7929980169576 211.64795408598502 
23a04792-8458-4eb9-b31a-7afa8862a808,
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.11064363092269328 226.56112071111113 317.19748266666664 219.0424833422222 494.34852480000006 0.17475120698254365 608.7827011670823 311.9634896758105 221.78941114413965 568.8735133047381 
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.12368182044887781 209.1316970581674 273.0248379665338 161.96067658454183 341.0367846196016 0.17775185536159602 533.8676640239402 266.1410080558603 185.30466200578556 364.06470644508727 
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
23c605e4-a488-4406-bdc5-55be617b17f5,
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.17499756109725684 666.9995143341647 195.7236587890274 221.0952559082294 307.70867479620944 0.12049231421446384 267.72849455936256 202.07555375936255 209.93961488318723 341.1117985351394 
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.17088695511221946 245.83806633306773 226.95473445737053 188.5848767949004 393.9292240165737 0.341402668329177 639.0586825097257 268.1014981905237 182.62372247301747 243.8926995982045 
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.08336441645885287 223.21505792000002 573.8274048000001 189.829063424 111.56130751999997 
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.09187298503740648 635.8293108270917 252.32279478565735 216.4570796570518 489.66825372047816 
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.11934729177057357 254.96735744000003 536.49731072 166.190306048 304.601425024 
23f35b71-b93b-4f74-a9ca-579f188cec2b,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
23f8d395-245c-4fd8-8504-9796474eda3c,
23f91ef0-1945-49e6-9975-34842d8966eb,
23fa2526-f011-4de3-b8dc-b76b47406955,0.0800330548628429 691.7825740799999 426.37501440000005 204.975703296 199.42000000000002 0.09643220947630923 303.10998016 220.76659711999997 188.238116352 278.2867099306667 
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,0.09327186533665835 308.50464617051796 599.3919288095617 178.13928558151395 168.60874692844624 
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.09985363092269327 246.54523903999996 459.93721344 166.000160768 264.59059660799994 0.1338890024937656 587.8025364786324 303.75725481937326 206.68975407407407 374.8742868385185 
2402e4a3-ff44-40df-b64a-c9e02473bce5,
2408fba1-6704-44c7-b598-4e62504df533,
24095a3f-0506-44f6-819d-5913b2c21ec3,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.13498552369077307 549.1628113593628 282.1416217498009 123.97095118023903 189.028855065498 0.12888166334164589 307.2470321976095 246.06641506932272 128.93123255585658 175.2342855190438 
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.1684875536159601 574.4897680828685 313.045977650996 183.54399338071713 405.5472248146614 0.1986182693266833 286.98615840637456 369.2474017147411 168.58819049561754 351.4797213883666 
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.18686672069825438 641.9941064458853 318.9923671461346 179.14523429665834 458.19620447760593 0.19786300748129673 308.73181179920323 392.50611832350603 159.29513155824705 257.5860064280478 
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.2203725910224439 228.0418107371571 626.9902076807981 145.93204841975063 163.106304957606 0.17189377057356608 583.3575559341647 562.4138100827931 153.3702520786035 221.22516227192023 0.14493840399002494 564.2248704 428.52485119999994 170.90123648 357.22370944 
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.11528729675810474 599.9497267199998 384.45981184000004 189.28015142399997 154.930850048 
241ba006-6d87-49bc-a6b2-768a0669450d,0.133122783042394 636.7705104318726 391.6824241466136 220.31735573418328 282.89552916398407 
2424527c-3327-4d30-bdda-4df08ba49679,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2433372f-a327-49cd-836c-4db1494a96e5,0.09675106733167083 624.14487552 468.61502975999986 191.350117504 238.416785152 
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
244330f7-5f3e-4c90-a20f-2e59e78c3b12,
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.1504724688279302 593.4509492668329 423.2805965885286 234.41008097356607 236.45555110623442 
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,
244b8582-b2dc-4873-a03d-582656bf6fa4,
244d32fe-0280-45e3-90c0-60f344d99b48,0.21032997007481297 582.6983879820448 269.2656728099752 241.61232212907728 558.4189176722194 0.30443528678304244 143.97955115411472 234.32060335561096 223.32182418194515 429.39352554294265 
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,
24512e9e-8995-4c47-89e3-0dc3dd031961,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.2314921645885287 638.1567749745636 359.31840134064845 234.19846930513714 596.8342359589027 0.17014745386533667 232.9459471298805 396.30595875697225 220.82769167298812 569.1704110916335 
2461912b-1864-4bcc-a65a-a34c01876589,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
24646647-6508-47ec-b527-eba27e8751dc,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
2470255f-acf9-4842-97e9-37f7937c92f9,
24769263-7a02-47f7-b514-88ece09802bb,
2477050f-f9cf-422a-ae05-63c8319665f7,
2479b752-baae-4fbb-8b35-5a43464f1188,
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
247fa183-7953-4108-8a4a-a0411c879540,
24845f34-a0db-4bd7-939b-417364bd0285,0.1735967680798005 251.59929186932266 347.48421711553794 155.22233099219125 176.67833441912353 0.3238180498753117 570.2726959880299 271.4165983441397 204.87395963850372 316.70675388329175 
248652fe-8a0b-4461-af7d-8e684275315b,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.140896536159601 328.1294764366535 423.41764385657393 160.62995523314743 290.44233240478087 0.17418036658354116 673.0997303075698 292.605049574502 191.0888247483665 479.0891025746614 
248bc147-a52f-4b86-b7ed-2fffa2ec3912,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.1158622842892768 582.29991936 235.12995328000005 160.76147443199997 283.751118976 0.1922131645885287 226.70610513715712 175.6398436229427 170.98191736658353 286.87548575600994 
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
249b1047-ece4-490d-b903-5e457981986a,0.1478764089775561 257.6965656478088 418.357577638247 164.7485673765737 177.14373440254982 
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,
24a25154-88aa-4f08-b04d-372533f281f8,0.21338827930174564 573.23225088 212.820148224 227.06816204799998 509.1969978368 0.2286248852867831 132.76264195059764 208.47452649561745 243.88443896860556 517.0906592178487 
24a37027-3bb6-4827-8d70-cdc74d5f40db,
24a4330d-1ea1-484e-8e59-6502524a5c51,0.12270936159600997 198.68754432 492.06013439999987 153.89560742400002 134.65065536 
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.08424912718204489 614.6241500689655 442.7067815724139 191.17406808275862 207.31643339034483 
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,
24ab4146-c63f-4a81-b996-5b9295e2185b,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
24b01fee-8258-4952-9b06-75a5e245f8e7,0.09965438403990025 644.8625766399999 634.8048486399999 192.554306048 192.068451328 0.14623779551122193 198.19548312988053 675.2598872733068 178.21315153593628 181.1572581176096 
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.15251081047381546 286.73750401596004 456.7304248179551 171.8624767872319 347.2157606623441 0.17795279551122195 637.612178577556 427.7224690593517 176.2508230671322 405.40365480538657 
24c16099-4e5d-42ba-bafa-d73e951f4210,
24c49b21-8b28-482e-9d8f-676a93811b83,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.1881171596009975 352.22366770996024 371.0274572239044 157.25635951171316 189.565104589004 0.14176752119700747 703.350229979283 239.2561411059762 183.7723100914741 389.4165543980876 
24ccd4f0-d9d3-41bc-a346-229319297346,
24d6149a-a03a-40dd-b495-d35d7d7babda,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
24db06a7-86e0-4690-8d57-088ab93d3e04,0.12164072319201996 250.87767040000003 374.18743808 207.46851008 376.97562905599995 
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.13293704738154613 755.8225920000001 436.70272 237.2100224 287.13559680000003 0.1345994114713217 352.62267114581675 348.47576896254975 216.3737232012749 394.1514113733865 
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.13231551122194513 284.02749439999997 102.70787072 185.70985472 233.916809984 0.22495094264339155 233.069570553616 130.8858066673317 225.3156537137157 457.50256711501237 0.2964696284289277 653.3658925326683 206.8468120578553 206.12930829406483 456.34262582902744 
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.10750236907730673 307.73360308029925 534.4827162174564 164.39129538713217 223.20543431182045 0.10278757605985038 658.40764928 414.33476096 205.187156096 316.95965683199995 
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.13342443890274314 552.6513546971429 470.05990912000004 191.40453434514285 370.1341011382857 0.3626742244389028 190.56893931571076 525.2597489316709 168.15704573446385 237.6398497005486 
24e94313-04e5-4550-a937-b67d1eea6796,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.10138139152119702 651.7673119893689 452.4336859428572 220.1106508204651 278.5138024271097 0.11339415461346633 280.09269760000006 622.7646873599999 183.93548991999998 149.05812979200002 
24f7c131-9d07-4251-83fc-20ab9079e326,0.18666445386533667 560.9892616299252 344.50300641995017 252.5812609085287 309.1422776051871 
