patientId,PredictionString
134f9eac-3a92-4e07-9aca-b4585e384c19,0.0967169 208.000512 471.00006399999995 232.999936 220.000256 
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.257006 139.00032 359.99948800000004 215.000064 234.000384 
222b5868-4ffe-480d-9441-2e7d793b5049,0.144492 569.999872 424.99993600000005 225.999872 291.999744 
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.0517202 579.999744 459.00032 213.000192 261.000192 
032463f7-34e0-4bf3-906a-09e5e2956882,0.0550576 406.999552 470.000128 136.999936 133.999616 
23606f99-638f-4a8a-94a2-9f6288a87d07,0.198778 275.00032 402.00038400000005 184.999936 168.999936 
025fd656-c29a-478b-a2f2-cf68a38faee9,0.0543885 233.99936000000002 123.999744 195.00032 197.000192 0.056969 140.000256 129.99987199999998 291.999744 615.999488 0.0790004 594.999296 124.00025600000001 184.000512 184.999936 
2e54219c-2697-4e07-ae76-da8f776130ee,0.0760075 546.9998079999999 489.999872 225.999872 325.000192 
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.0503369 171.00032 634.0003839999999 218.999808 231.000064 0.0512787 586.999296 541.000192 321.000448 336.0 
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.0650057 624.0005120000001 353.99936 243.999744 609.000448 
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.108701 512.0 344.000512 298.000384 565.999616 
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.114478 185.99987199999998 454.99955200000005 211.00032 275.00032 0.135483 550.999552 233.99987199999998 254.000128 481.000448 0.181943 187.99974400000002 186.00038400000005 243.999744 565.999616 
2877d296-330a-4a33-9a2d-b92584d3555f,0.0702956 163.00032 295.00006399999995 238.000128 312.000512 0.19833 196.99967999999998 211.999744 218.000384 280.000512 
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.077602 602.000384 291.00032 238.999552 398.999552 0.139937 199.000064 459.00032 209.000448 211.999744 
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.0984278 291.99974399999996 549.0001920000001 156.000256 167.999488 
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.0518923 627.999744 544.000512 295.000064 190.999552 0.155154 207.00006399999998 408.00051200000007 218.000384 248.999936 
0298e825-f153-4c95-a244-e24060d28bc2,0.0707028 215.000064 572.000256 188.99968 238.999552 
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.0905724 206.999552 552.0 224.0 176.0 0.100891 577.999872 440.99993600000005 252.000256 266.000384 0.168022 564.000256 216.99993600000002 257.999872 455.999488 
2f7a2252-615c-46e3-b800-2f300ade9916,0.0651029 596.99968 383.00006400000007 176.0 293.000192 
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.0701294 632.0 191.00006399999995 318.000128 766.999552 0.0704432 183.000064 280.00000000000006 291.00032 613.999616 0.0901721 677.0001920000001 548.9996799999999 266.000384 382.000128 0.0927999 206.00012800000002 561.999872 227.999744 312.999936 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.154434 506.00038400000005 249.00044799999998 245.000192 439.000064 0.203299 136.0 229.99961599999997 240.0 341.000192 
1c250181-32e8-4879-a115-978eb7285255,0.11615 601.999872 484.00025600000004 193.999872 229.000192 
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.242796 153.999872 406.00064000000003 229.999616 220.99968 
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.0760003 182.99955200000002 555.999744 218.000384 261.000192 0.136186 620.9996799999999 280.000512 273.999872 561.999872 
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.0641541 164.99967999999998 240.999936 264.999936 542.000128 
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.193732 588.99968 82.000384 256.0 531.999744 0.27156 224.999936 101.00019200000003 257.000448 497.999872 
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.0608773 104.99993600000002 369.999872 273.999872 373.999616 0.100321 611.999744 398.000128 334.999552 387.999744 0.111687 140.000256 361.000448 224.0 193.999872 
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.150462 532.000256 400.0 204.000256 266.000384 
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.0683731 616.999936 291.99974399999996 288.0 597.000192 0.0856908 248.0 432.0 211.999744 423.000064 
12529311-6e33-42f7-a76a-c3b05a7260ff,0.0645726 632.0 482.9998079999999 211.999744 197.999616 0.0715489 606.999552 291.999744 241.000448 401.000448 0.177444 243.99974400000002 473.000448 192.0 165.999616 
254b1774-3219-4a4e-9486-203b1867fedf,0.0633114 552.0 391.000576 225.000448 382.999552 0.159446 179.999744 289.000448 234.000384 433.999872 
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.089504 152.999936 576.000512 181.000192 293.999616 
00b9585a-9825-4892-8829-ddd75218bd1a,0.0685187 152.00000000000003 522.9998079999999 232.999936 245.999616 
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.051247 539.00032 282.000384 229.999616 334.999552 0.0901675 197.00019199999997 296.999936 220.99968 302.000128 
040cfecb-0984-4393-a977-924c75795809,0.065573 606.000128 214.00012799999996 309.000192 634.000384 0.0898067 198.000128 497.00044800000006 232.999936 305.999872 0.090623 177.000448 181.999616 270.000128 618.999808 0.139022 624.0 261.000192 256.0 334.999552 
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.0609966 559.000576 344.0 138.999808 186.999808 
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.0790349 593.999872 301.99961599999995 277.999616 528.0 0.0894265 192.999936 287.99948799999993 254.000128 460.000256 
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.078098 624.9999359999999 424.99993600000005 243.00032 341.000192 0.120964 266.99980800000003 425.99987200000004 213.000192 321.999872 
2cef1037-2214-4108-ac0b-351e23fa31df,0.140218 597.000192 485.00070400000004 216.000512 190.999552 
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.0500519 132.000256 596.99968 186.000384 232.999936 0.057447 124.99967999999998 342.000128 220.99968 492.000256 
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.179822 584.000512 354.00038400000005 224.0 318.999552 
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.050393 272.999424 470.00064 188.000256 195.999744 
049d734b-adf3-4ae5-a955-c3e33139bb27,0.118085 238.00012800000002 361.000448 227.999744 325.999616 
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.186044 583.0000640000001 327.00006400000007 220.99968 490.000384 0.188369 224.00051200000001 358.000128 225.999872 389.999616 
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.0549716 603.00032 464.999936 229.000192 222.000128 
264607e7-a410-4519-b0df-6e5db64c373e,0.0888243 545.000448 216.99993600000005 231.000064 565.999616 
10aa9591-db75-447b-9d6a-b84678ff6d95,0.102614 134.999552 394.00038400000005 257.000448 341.000192 
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.0851997 297.99936 137.000448 209.000448 254.999552 0.104978 655.0000640000001 154.00038400000003 168.999936 216.999936 
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.0701934 218.000384 149.99961599999997 170.999808 263.000064 0.0795367 562.000384 77.999616 272.0 648.999936 0.0933924 201.000448 124.99968000000001 222.000128 519.000064 
291fafe8-0596-4080-93eb-410225f69d86,0.0503473 630.000128 466.99980800000003 222.999552 232.999936 0.0544418 232.0 328.0 218.999808 339.00032 0.0579493 232.999936 512.9999359999999 199.999488 147.00032 
13659019-299a-47bc-ac85-25500b625fde,0.303188 611.00032 206.00012799999996 295.999488 625.999872 0.321126 232.99993600000002 240.00051199999996 277.999616 538.999808 
1d428c99-400a-42da-807e-741dafc986d6,0.0650236 84.000256 506.00038400000005 204.000256 248.999936 0.219094 86.00012799999999 228.00025600000004 250.000384 531.999744 0.228869 457.999872 240.00051200000007 236.000256 627.999744 
22033047-8ce0-4bc1-9d2a-02397029e334,0.0868618 175.000064 478.99955200000005 254.000128 152.000512 
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.14332 183.000064 429.99961599999995 174.999552 215.000064 
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.0729893 223.999488 481.000448 215.000064 199.000064 0.152857 616.000512 238.00063999999998 277.999616 510.999552 0.174544 229.999616 300.99968 241.000448 387.999744 
1f8ab482-338a-4b66-837e-a6c510e18607,0.0657809 212.00025599999998 207.000064 250.999808 581.000192 0.117405 596.000256 221.00070400000004 272.0 565.999616 
139bd334-c207-415c-9fbb-7e597d559c5e,0.200396 546.999808 335.00006399999995 236.000256 442.999808 0.258084 145.99936000000002 347.00032 257.000448 421.000192 
2164b764-955a-4d94-abd9-b0e5782319cf,0.119422 222.000128 512.0 199.000064 152.000512 
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.0695296 86.00064 593.000448 156.99968 110.999552 0.155475 94.000128 247.000576 238.000128 474.999808 0.237121 460.99968 315.00032000000004 224.0 414.000128 
027301a0-cb61-4431-8736-503d0c23cd48,0.0728887 450.999808 192.0 172.99968 273.999872 0.075255 442.99980800000003 173.99961600000003 216.999936 488.999936 
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.0500687 165.000192 179.00032000000002 266.999808 327.999488 0.105627 142.999552 519.999488 241.000448 238.000128 0.142532 146.999808 149.999616 307.999744 640.0 0.252028 607.999488 228.00025599999998 254.000128 538.000384 
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.0635363 195.00032000000002 236.00025600000004 245.999616 572.000256 0.067073 548.000256 201.00044799999995 300.99968 652.99968 
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.0847434 628.0002559999999 311.000064 165.999616 177.000448 
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.0825736 260.000256 221.00019199999997 211.00032 446.000128 
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,0.059374 647.0000640000001 260.000256 120.999936 140.99968 
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.0667984 569.999872 654.999552 247.000064 152.999936 
01478a83-71ad-4319-83b8-d0093bd22dfb,0.0788379 110.00012799999999 372.00025600000004 238.999552 428.000256 0.110126 160.00051200000001 -0.00020480000000588916 161.999872 129.000448 0.13061 512.0 468.00025600000004 259.999744 240.0 
05a79b29-88d2-4782-a0a2-272e83890e0e,0.126435 732.000256 235.99974400000002 234.999808 524.99968 0.140774 417.999872 203.999744 195.999744 357.999616 
2c392528-045f-4ff7-a10a-1a71487f3f17,0.0548011 179.99974399999996 641.000448 220.000256 145.999872 
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.0988476 663.9994879999999 244.000256 284.000256 232.999936 
30a4932f-d7b3-4727-b0bc-72605b530913,0.061186 239.00057600000002 338.99980800000003 273.999872 524.000256 
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.152845 206.999552 563.999744 195.00032 199.000064 
011df306-5ca7-442e-bd54-f05820d84396,0.0717322 192.0 437.000192 248.000512 163.00032 
c00b393c-87f3-46da-895b-823c290b0171,0.107198 181.999616 333.999616 248.000512 513.999872 0.115872 584.0 359.999488 268.000256 547.00032 
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.200942 221.999616 189.00019199999997 222.000128 446.000128 0.231255 616.999936 249.00044800000003 216.999936 282.999808 
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.145622 227.99974400000002 474.99980800000003 227.00032 309.000192 
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.0732651 598.0001279999999 618.0003839999999 140.99968 167.000064 0.0833547 368.999936 597.0001920000001 129.999872 135.999488 
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.136389 614.000128 261.00019199999997 158.000128 241.000448 
2f05627f-60eb-4a46-85d5-69b8c0391643,0.115473 497.999872 396.0002559999999 241.000448 455.000064 0.173358 114.00038400000001 348.00025600000004 250.999808 490.999808 
043f1056-2a3c-4301-864c-6b2720350496,0.210934 197.00019199999997 484.00025600000004 241.000448 222.999552 
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.0502875 526.000128 373.99961599999995 152.000512 327.000064 0.0874048 305.000448 398.00064 145.999872 275.999744 
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.0550715 557.9996160000001 442.00038400000005 232.999936 320.0 0.154869 156.00025600000004 420.99968 209.999872 218.000384 
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.0783407 191.000064 451.99974399999996 225.999872 163.999744 0.0856666 218.99980800000003 368.0 206.999552 209.000448 
30e2f478-cb79-42db-adf4-18498894a668,0.0518358 700.000256 763.9997440000001 288.0 254.000128 0.124955 609.999872 172.99968 135.000064 156.000256 
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.0530052 178.99980799999997 281.999872 204.99968 286.000128 0.110627 576.0 384.99993600000005 220.000256 282.000384 
213afd14-1f46-47f8-9ffd-da8350be7b04,0.0694344 614.999552 311.000064 126.000128 113.000448 
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.149707 605.000704 315.00032 302.999552 318.000128 0.256687 128.99993600000002 144.000512 296.999936 442.999808 
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.176602 670.999552 462.00064000000003 209.000448 300.99968 
22465003-1c9f-4ced-891c-7cc23dad7318,0.162415 549.000192 317.00019199999997 266.999808 471.000064 0.223117 192.00051199999996 395.999744 218.999808 385.999872 
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.22264 159.99948799999999 519.0000640000001 289.000448 277.000192 
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.0975222 170.99980799999997 568.0005120000001 231.999488 323.999744 0.129289 570.000384 246.00012800000002 280.999936 666.999808 
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.0731744 630.000128 472.00051200000007 229.000192 263.999488 
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.139208 210.000384 551.999488 222.000128 206.000128 0.147485 582.999552 511.00006399999995 229.000192 300.000256 
2f8774be-65d0-4583-b51b-3542b040ad30,0.0776609 304.0 460.99968 145.999872 177.000448 
27fce610-8145-4fb1-85dd-927e89c6cb53,0.0518521 165.00019200000003 620.000256 206.999552 195.00032 
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.0535551 281.999872 242.00038400000003 222.999552 453.999616 0.11515 284.99968 479.00006399999995 184.999936 215.000064 0.117012 638.00064 242.99980800000003 229.999616 531.00032 
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.0897781 643.00032 404.00025600000004 209.999872 368.0 
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.217867 264.000512 352.0 177.999872 227.999744 
c0d0c7e5-5775-4780-9071-583c4f89e105,0.223564 574.000128 214.00012800000002 245.999616 613.000192 0.231795 252.00025600000004 424.99993599999993 195.999744 309.999616 
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.0704723 145.99935999999997 292.99968 236.000256 556.000256 0.0898736 538.999808 519.9994879999999 202.999808 252.000256 
0310b580-0ba0-4b74-9de2-db046feddaec,0.0767568 96.999936 146.99980799999997 243.999744 552.999936 0.111588 101.000192 441.99935999999997 206.999552 248.000512 0.145267 475.00032000000004 209.99987200000004 222.000128 515.999744 
1c816e73-2729-4c33-8f2b-54536c4402ee,0.0622429 220.00025599999998 218.999808 209.000448 472.999936 
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.232125 205.000704 352.99993600000005 263.999488 296.999936 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.169999 605.999616 340.000256 268.000256 520.999936 0.192391 199.99999999999997 366.00012799999996 247.000064 380.99968 
0497418b-3302-443f-aa7e-360cce158a8e,0.102802 240.99942399999998 68.00025600000004 305.000448 709.999616 0.17579 653.9996160000001 164.00025600000004 261.000192 695.000064 
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.190192 184.00051199999996 371.999744 202.999808 241.999872 0.208153 559.0000640000001 255.99999999999994 250.000384 558.000128 
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.0718797 611.00032 434.000384 284.000256 321.999872 
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.154419 629.999616 407.00006399999995 220.000256 288.0 0.185483 283.999232 410.99980800000003 216.000512 288.0 
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.172739 599.0000640000001 371.00032 195.999744 277.999616 
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.0568543 543.000576 251.00032 234.999808 478.000128 0.164434 173.000192 371.00032000000004 218.000384 302.000128 
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.239499 216.999424 219.99974399999996 268.000256 588.000256 
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.0800235 615.000064 188.99967999999998 241.999872 472.999936 0.140651 261.00019199999997 269.00019199999997 209.000448 357.000192 
3038ffea-6002-410e-86ec-f59a5a306526,0.0542688 658.999808 601.999872 272.0 357.999616 0.217579 596.9996799999999 342.999552 307.00032 588.000256 0.259033 149.000192 348.99967999999996 291.999744 586.000384 
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.142895 230.00012800000002 270.000128 257.000448 469.999616 0.183283 615.9994879999999 325.0001920000001 231.000064 504.999936 
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.0728726 317.00019199999997 242.00038400000003 161.000448 314.999808 0.123153 567.000576 217.99936 186.999808 408.000512 
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.0678831 194.999808 415.99948800000004 215.000064 229.000192 
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.130958 167.99948799999999 496.999936 238.000128 161.999872 
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.10232 232.999936 258.999296 174.999552 273.000448 
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.0534195 499.999744 507.99974399999996 195.00032 250.999808 0.0647047 144.999936 393.999872 193.000448 200.999936 
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.0994833 267.99974399999996 481.99987200000004 183.000064 238.000128 
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.0535142 679.0003712 264.0 102.0000256 108.000256 
1d0c417b-8b4b-4dfe-8740-c96056359379,0.292027 151.000064 296.00051200000007 273.999872 515.999744 0.329057 537.9998720000001 255.99948799999999 268.99968 542.000128 
10182b23-2bc4-4b89-9cf0-b1338504de35,0.058366 305.999872 554.000384 181.999616 149.000192 0.0836164 690.000384 567.000064 229.000192 295.000064 
2180885a-f469-4512-845e-deb6f1ec9317,0.0874463 608.999424 213.00019199999997 188.000256 231.999488 0.111766 574.000128 212.00025600000004 252.000256 595.999744 0.158208 207.00006399999998 178.000384 247.000064 520.999936 
1defec61-9293-49ff-81ae-7246c77d489c,0.0556438 689.999872 535.999488 202.000384 245.000192 0.131931 275.99974399999996 338.00038400000005 213.999616 371.999744 
28072866-534c-468f-92e0-ea14b79b9421,0.119683 165.000192 198.00012800000002 202.000384 307.00032 0.17125 515.999744 153.000448 213.999616 517.999616 
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.0517028 592.0 581.9996160000001 273.000448 273.999872 
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.0905033 620.99968 236.000256 206.000128 469.000192 
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.0608833 126.00012799999999 405.00019199999997 259.999744 213.999616 0.10109 585.9993599999999 372.99968 280.000512 190.000128 0.234062 136.999936 191.99999999999997 270.000128 423.000064 
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.0630215 110.000128 413.99961599999995 195.999744 215.000064 0.133256 113.99936000000001 202.000384 236.000256 433.999872 0.140586 496.999424 227.999744 266.000384 423.000064 
258f5240-8010-4472-91fe-494f75d59a46,0.155821 630.00064 447.00006399999995 284.99968 240.0 0.199115 85.000192 422.000128 291.999744 215.000064 
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.0575756 212.99968 362.999808 211.00032 419.00032 
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.0733739 547.9997440000001 163.00032 234.000384 465.999872 
2fed6de4-af54-4b45-a188-17ac855a7360,0.153383 608.0 411.99974399999996 224.0 222.999552 
1ef50d59-05b7-4c40-a722-0096532a342f,0.0760816 593.000448 493.99961599999995 167.999488 151.000064 
13951087-5cda-44c7-9624-037c3ae8404f,0.0544365 211.00032 424.0 238.000128 222.999552 0.0960516 698.000384 533.9996160000001 184.999936 206.000128 
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.214747 564.99968 446.99955200000005 229.000192 387.00032 0.251777 131.00032 350.999552 238.000128 437.000192 
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.069181 605.999616 618.9992960000001 204.000256 186.000384 
2f279550-0173-4db1-a57b-c1af4ce6060a,0.0694355 275.999744 294.999552 209.000448 382.000128 0.148727 588.0002559999999 260.99968 216.000512 389.000192 
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.179872 284.99968 183.000064 241.999872 512.0 0.251685 623.000576 168.999936 259.999744 590.000128 
04785916-0ae2-40b9-bd71-1698025326fa,0.0655734 594.0003839999999 261.999616 236.99968 433.999872 0.100087 143.99948799999999 222.00012800000002 289.000448 547.999744 
30ec2070-83bc-4698-8913-9ec89516940e,0.0841632 647.9994879999999 525.9996160000001 327.000064 250.000384 
04fa2f57-3f81-4630-adda-b3d7529adb49,0.0585363 149.00070399999998 521.9998720000001 197.999616 268.99968 0.113122 545.000448 495.00006399999995 234.999808 346.999808 
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.130147 129.99987199999998 475.99974399999996 220.000256 247.000064 
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.117735 678.999552 534.0001279999999 208.0 172.99968 
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.069264 176.99993599999996 161.000448 261.000192 519.000064 
2f9a56fb-377a-4578-8944-3232679e8342,0.161946 603.00032 448.0 218.999808 366.999552 0.186846 254.999552 420.000256 206.000128 318.000128 
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.0590108 228.00025599999998 368.000512 172.99968 289.999872 0.0973425 573.999616 178.000384 236.000256 588.000256 
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.0758043 217.99987199999998 392.999424 190.000128 190.000128 
234e2082-098d-48fa-933f-e311d7bf3439,0.22236 146.99980799999997 424.99993600000005 222.000128 302.999552 
10168b52-ed7a-4714-b6d3-751797713501,0.104103 610.0003839999999 286.000128 311.000064 455.999488 0.255468 223.000576 362.99980800000003 245.999616 366.999552 
25d2e423-40f3-4c47-becd-e05908e3ced4,0.081867 178.000384 381.999616 240.0 538.000384 0.104761 548.99968 346.999808 229.000192 600.999936 
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.108664 578.999808 256.99993600000005 204.000256 560.0 0.206764 203.99974400000002 317.000192 211.00032 257.999872 
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.068533 153.99987199999998 337.000448 250.999808 490.999808 0.0744866 544.999936 333.00019199999997 254.999552 481.000448 
029760af-1273-42c5-a214-0267fbe016fe,0.13881 201.00044799999998 243.00032 200.999936 252.000256 
11c7074c-e357-4032-b2e5-66a67d330545,0.0527012 190.00063999999998 433.99987200000004 236.99968 216.000512 
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.0605387 199.99999999999997 603.999744 197.999616 165.000192 
142126cc-d94d-4df6-85bc-a980c18013b3,0.0633127 695.999488 530.0003839999999 266.000384 268.000256 
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.14309 485.99961599999995 449.999872 231.000064 508.000256 0.147005 165.00070399999998 482.99980800000003 190.999552 421.000192 
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.129257 172.99968 404.00025600000004 270.000128 378.999808 
c0996b19-8cdf-49b9-9865-d906fac2a434,0.0528664 266.99980800000003 496.0 170.000384 163.999744 0.093489 611.999744 398.000128 195.00032 305.000448 
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.0694155 589.999616 358.999552 193.999872 190.000128 
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.0646527 134.000128 210.99980799999997 275.999744 464.0 0.121311 565.0001920000001 198.999552 263.999488 467.00032 0.137255 130.99980800000003 447.000064 257.999872 225.999872 
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.0613802 591.999488 137.999872 293.000192 503.000064 0.15548 628.000256 297.00044799999995 293.000192 542.000128 0.172005 174.000128 260.000256 295.999488 602.000384 
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.0614815 590.0001279999999 505.99987200000004 273.999872 289.999872 0.0704992 196.99968 571.999744 179.00032 147.999744 
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.0774851 408.999424 376.00051199999996 172.000256 213.999616 0.166827 98.000384 427.99974399999996 176.0 197.000192 
01036427-2c3e-4a79-b472-2c7bca1efa86,0.117279 693.000192 265.999872 238.999552 353.000448 0.262069 328.99942400000003 275.99974399999996 197.000192 341.000192 
27c99065-7882-4b2c-a856-23d027a96559,0.083165 536.0 624.999424 250.000384 220.000256 
313f7f44-f566-40f2-bfec-54cc571b7344,0.0642553 312.999936 459.00032 113.999872 115.999744 0.0971778 572.99968 479.000576 220.000256 149.999616 
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.226784 568.9999359999999 106.999808 252.000256 487.000064 0.246321 255.99999999999997 154.999808 213.999616 423.000064 
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.0655555 572.000256 583.000064 195.00032 224.0 0.0947504 232.0 536.000512 161.999872 174.999552 
1de7a597-8d42-4eba-951c-f046343b1e99,0.223376 232.0 417.000448 179.999744 167.999488 
104e23e0-9104-4a9d-856f-1e2463509643,0.0551363 688.9999359999999 275.00032 218.999808 437.000192 
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.062694 335.000064 420.99967999999996 197.000192 307.00032 
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.162315 219.999744 544.9999359999999 186.000384 211.00032 
105b67eb-bf68-4312-b594-cac7d97eed16,0.0828444 173.999616 398.00012799999996 240.0 138.999808 
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.053522 238.00012799999996 332.000256 202.999808 401.999872 
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.179966 587.999744 447.00006400000007 261.999616 243.999744 
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.124551 128.000512 83.99974400000002 314.999808 675.999744 0.216034 546.9998079999999 161.99987200000004 279.000064 664.000512 
0360a37c-7f05-4809-a645-db5c0e790145,0.104683 527.9994879999999 592.9994240000001 268.000256 227.00032 
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.0976722 546.000384 185.00044800000006 304.0 695.000064 0.116705 76.99967999999998 688.999936 252.99968 254.999552 0.203815 540.99968 161.000448 280.999936 380.99968 
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.232382 553.999872 287.00006399999995 261.000192 556.000256 0.292734 168.999424 280.0 261.000192 464.0 
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.13378 208.0 443.99974399999996 241.999872 158.999552 
00632296-ea6d-438e-982d-370b771a6059,0.0813677 128.999936 164.99968 286.999552 524.99968 0.140381 558.999552 135.99948800000004 288.0 629.000192 
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.0704294 215.00006399999998 370.000384 216.999936 204.000256 0.163621 205.999616 209.999872 275.00032 355.999744 0.190503 668.99968 209.999872 277.999616 426.999808 
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.155319 607.000064 331.99974399999996 247.000064 332.000256 
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.105673 493.0001920000001 366.00012799999996 264.999936 558.000128 0.107613 79.000576 387.00032 263.999488 480.0 
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.108194 626.999808 259.999744 147.00032 163.00032 
