patientId,PredictionString
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.159237 118.000128 554.999808 243.999744 259.00032 
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.297099 634.000384 355.00032000000004 174.999552 380.99968 
312ce1ee-4aee-42da-96dd-0371a8430824,0.0721752 221.00019200000003 461.000192 222.999552 275.00032 0.501377 581.000192 255.000064 238.999552 538.000384 0.514112 199.99948799999999 228.00025599999998 259.00032 531.00032 
24e94313-04e5-4550-a937-b67d1eea6796,0.0561476 174.00012800000002 405.999616 241.999872 302.000128 0.0650174 634.000384 499.00032 231.999488 327.000064 
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.0910757 617.000448 487.00057599999997 264.999936 225.999872 0.121863 197.999616 448.99942400000003 238.000128 216.000512 
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.561537 679.000064 240.00051200000001 241.000448 400.0 0.577368 287.000064 208.99993600000002 257.000448 410.000384 
057e820a-bd8e-4c56-8713-08710d3b683a,0.288843 629.000192 314.000384 245.000192 320.0 0.391839 230.00064000000003 293.00019199999997 227.999744 266.000384 
29c237f5-8fba-454d-a832-d77fba372312,0.0945755 210.000384 524.000256 186.999808 167.999488 0.173252 571.00032 441.999872 211.999744 318.999552 
04994871-0d95-4104-9e60-9573851ee997,0.130178 483.00032 491.9997440000001 213.000192 250.000384 
27430d2f-310f-42ac-94a1-6682a267b2cc,0.107868 238.00012800000002 368.0 142.000128 131.999744 0.197861 223.000064 357.00019199999997 208.0 277.999616 
1f75252b-2fff-4b7d-82cb-31189112f05b,0.0901717 161.99987200000004 515.00032 216.000512 163.999744 0.139839 563.999744 488.99942400000003 224.0 254.000128 
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.108632 206.99955200000002 505.99987200000004 216.999936 211.00032 0.117988 594.999808 315.999744 154.999808 211.00032 
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.236647 605.000192 519.000576 193.000448 186.999808 
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.0622811 739.9997440000001 513.99936 106.000384 122.000384 0.0765536 173.00019199999997 166.00012800000002 222.000128 350.000128 0.0856792 596.0002559999999 349.99961599999995 247.000064 314.000384 0.109376 160.0 409.99987200000004 245.000192 179.999744 0.123184 638.999552 480.99993599999993 209.999872 172.000256 
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.0775426 87.00006400000001 487.000064 266.000384 316.99968 0.562032 113.00044799999998 264.00051200000007 295.000064 547.999744 0.596717 569.999872 223.000064 293.999616 659.00032 
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.126395 625.999872 397.99961600000006 213.999616 261.000192 
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.126989 64.99993599999999 529.999872 225.000448 192.0 0.153716 544.999936 580.000256 211.999744 261.000192 0.183229 66.000384 368.99993600000005 261.000192 371.999744 
2c929ddf-362a-4701-8501-2ee7f6abed22,0.152142 202.00038399999997 360.0 199.000064 247.000064 
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.0815166 554.0003839999999 447.00006400000007 209.999872 250.000384 0.0882461 180.99967999999996 169.999872 236.000256 421.999616 0.334306 192.99942399999998 367.00057599999997 220.000256 202.999808 
2c826ec1-41d0-401b-ada3-0f92d194c716,0.0798893 265.999872 342.000128 190.999552 289.000448 0.24918 646.00064 300.99968 156.99968 124.99968 
2140f05c-c1df-4535-ab25-2792522ad89d,0.188189 191.00057599999997 400.0 231.999488 117.000192 0.221953 567.000064 328.0 216.000512 222.999552 
285b5785-cab1-4713-b345-51dc7e5bde93,0.199527 217.999872 489.99987200000004 200.999936 190.000128 0.280286 200.99993600000002 258.999808 248.999936 428.99968 0.411836 616.999424 207.000064 250.000384 574.999552 
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.120997 187.99974400000002 405.00019199999997 193.999872 149.999616 0.312596 197.999616 200.99993600000002 227.00032 362.999808 0.386707 556.000256 245.000192 206.999552 376.999936 
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.0915506 675.9997440000001 465.99987200000004 266.000384 195.00032 0.139917 277.99961600000006 471.000064 216.999936 199.999488 
130a294d-b0ce-4602-a863-60720c12aa00,0.0810501 135.00006399999998 566.0001279999999 263.000064 307.00032 
1ead85b0-dada-4d3e-8a39-3989aaba75c2,0.0898758 285.99961599999995 392.99993600000005 183.000064 184.000512 
10783fc2-79af-43bd-b5d9-dad212d58976,0.175019 599.000064 594.000384 209.999872 339.999744 
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.149358 248.00051200000001 270.999552 195.999744 202.000384 0.163844 602.000384 344.0 238.999552 268.000256 
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.0887892 599.000064 504.999936 192.0 174.000128 
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.35458 610.999808 317.00019199999997 296.999936 510.999552 0.388651 240.99993600000002 365.0001920000001 229.999616 442.000384 
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.104057 624.999424 487.00006399999995 252.000256 320.0 
200c29e0-0373-48ea-b14c-4c811ad0f123,0.058583 284.00025600000004 440.999936 149.999616 209.999872 0.0734232 693.000192 359.000064 184.000512 177.999872 0.162514 653.000192 213.000192 229.999616 419.999744 
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.0642785 292.99968 591.9994879999999 193.000448 211.00032 
1fc91f5d-b495-4326-911b-18d0383f25ea,0.0527546 609.999872 534.0001279999999 213.000192 339.00032 0.0610616 238.000128 596.000256 216.999936 268.99968 0.547987 215.000064 324.00025600000004 241.999872 556.000256 0.595084 564.0002559999999 281.9998719999999 247.000064 584.999936 
1450d78f-57d5-4c56-8ca9-a2147258862b,0.103331 542.000128 333.999616 238.000128 499.00032 0.248144 114.000384 542.000128 268.000256 209.000448 
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.0728255 112.0 508.00025600000004 273.000448 149.000192 0.155459 626.000384 409.00044799999995 272.0 268.99968 
05099119-bb70-4efb-9cbd-03e9625528e4,0.118727 127.99948799999999 545.999872 215.000064 177.000448 0.306639 128.999424 390.00064000000003 241.000448 348.99968 0.522169 531.999744 328.999936 245.999616 508.99968 
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.0872988 589.9996160000001 509.0001920000001 229.000192 264.999936 0.337981 225.99987199999998 248.0 234.999808 400.0 
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.0720086 586.999296 374.000128 225.000448 222.000128 0.0960817 584.9999359999999 341.00019199999997 259.00032 440.000512 0.193006 169.999872 413.99961599999995 247.000064 300.000256 
204d03dd-3faf-4c16-a432-a139493c2928,0.275271 203.00032 216.000512 240.0 455.999488 
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.05384 612.9996799999999 457.000448 300.99968 421.999616 0.19478 630.0001279999999 605.000192 307.00032 403.00032 0.335379 24.999423999999976 454.999552 357.000192 385.000448 
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.0985774 646.000128 447.00006400000007 165.999616 197.000192 
0cef9e32-622e-4703-80e1-c14460e9f716,0.0860112 580.99968 488.0 225.000448 307.999744 0.199393 230.999552 459.00032000000004 208.0 300.99968 
2928bb0e-4840-4399-aeb7-6240de938d84,0.148875 297.000448 273.000448 222.000128 640.0 0.282643 304.00051199999996 568.999936 186.999808 337.000448 0.346339 684.000256 382.00012799999996 202.999808 540.99968 
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.199425 584.0 367.000064 268.99968 620.99968 0.235811 176.99942399999998 655.000064 220.000256 272.0 0.291408 170.000384 283.999744 256.0 648.999936 
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.282761 196.99968 416.0 225.999872 423.000064 0.295263 560.999936 383.000064 243.999744 492.99968 
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.0525291 663.000064 580.000256 216.000512 204.99968 
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.263775 647.999488 142.00012800000002 256.0 366.999552 0.30882 238.00012800000002 165.99961599999997 248.000512 405.000192 
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.0721526 338.000384 414.999552 190.999552 209.000448 0.129966 688.9999359999999 411.00032 261.999616 279.000064 
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.0528011 657.000448 359.00006399999995 202.999808 231.000064 
0466a624-c075-4db1-9e03-f58d09bc27ff,0.0512764 616.0 463.999488 232.999936 190.000128 0.0873887 192.0 486.000128 220.000256 161.000448 
222d0924-ad58-47af-a4a0-d60339febc1e,0.224323 303.999488 528.0 172.000256 224.0 0.370968 664.9999359999999 424.00051200000007 181.999616 248.999936 
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.0552608 581.000192 277.999616 227.00032 152.000512 0.141435 142.00012800000002 369.999872 241.999872 277.000192 
24512e9e-8995-4c47-89e3-0dc3dd031961,0.104827 630.000128 436.00025600000004 222.999552 186.000384 
2a5889ae-989e-405d-9675-8449b477833f,0.418481 270.000128 243.00032000000002 270.999552 394.000384 0.513932 717.000192 186.000384 286.999552 522.999808 
2ba09a39-3935-4b61-8119-266a0fa153ec,0.0515612 172.000256 452.00025600000004 231.000064 268.000256 0.21131 598.000128 404.99967999999996 222.000128 243.00032 0.278453 185.999872 539.00032 186.000384 147.999744 
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.0886864 212.99968 514.000384 225.999872 179.999744 
2eda18e3-c271-4085-a599-92dda93b2b1f,0.329195 241.99987199999998 251.00032000000002 231.999488 467.999744 0.332919 635.999744 308.99967999999996 275.00032 446.000128 
12c380a9-97e9-475d-9e67-49e416fd6c00,0.0682419 321.99987200000004 141.999616 181.000192 243.999744 0.108212 319.000064 446.00012799999996 161.999872 142.000128 0.257076 298.000384 168.0 206.999552 417.000448 0.258445 656.9999359999999 171.99974400000002 250.999808 428.99968 
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.092761 204.99968 504.999424 177.999872 122.000384 0.104748 638.00064 297.000448 197.999616 193.999872 0.197619 678.0006400000001 310.00012799999996 135.999488 108.000256 
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.0559235 649.000448 259.00031999999993 218.999808 519.999488 0.124487 268.000256 573.000192 188.000256 147.999744 0.138729 654.000128 530.999808 213.000192 268.99968 
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.0636563 143.999488 591.999488 176.0 186.000384 0.153515 144.999936 323.999744 222.000128 462.000128 
02780306-5d72-4377-8183-37c3e0e13e55,0.111028 217.99987200000004 590.000128 165.000192 227.999744 0.418218 224.999936 436.99967999999996 229.000192 396.99968 0.484842 619.00032 337.99987200000004 247.000064 572.99968 
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.0676483 159.000064 543.999488 257.999872 222.000128 0.0694716 649.9993599999999 470.00064000000003 248.000512 348.99968 
25840be8-f6cf-4df1-893b-80412b99a417,0.0712921 254.00012799999996 433.99936 199.999488 353.000448 0.117033 576.9999359999999 252.99967999999998 172.99968 451.999744 0.17357 580.000768 520.999424 167.999488 193.000448 
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.107902 142.999552 214.999552 145.000448 158.000128 0.15217 145.000448 234.999808 202.999808 412.000256 0.207957 163.99974400000002 418.00038400000005 192.0 208.0 
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.144247 180.00025599999998 378.9992960000001 204.000256 346.000384 0.225618 526.000128 487.999488 170.999808 195.00032 
2f3d1b45-e5fd-462e-b52c-502926a00839,0.134847 168.999936 523.999744 199.999488 176.0 
0e863460-f754-4139-8ffe-8742cb4ba145,0.0517126 217.999872 690.0003839999999 215.000064 197.999616 0.191393 646.999552 625.99936 211.00032 353.000448 0.211703 233.99936 492.99967999999996 234.000384 412.99968 
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.215905 592.000512 366.000128 218.999808 184.999936 0.31896 217.000448 461.000192 218.999808 158.000128 
2568153b-bdde-4292-8968-47f8e74cd400,0.0602563 293.000192 577.999872 177.999872 120.000512 0.182697 678.00064 512.000512 227.999744 161.999872 
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.156595 177.000448 528.9999359999999 202.999808 204.000256 0.183346 567.0000640000001 491.00032 199.999488 222.999552 
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.0869643 215.00006399999998 434.00038400000005 245.999616 318.999552 0.245181 232.999936 303.99948800000004 234.999808 293.000192 0.360013 626.999808 340.99968 225.000448 289.999872 
c0957a54-79af-4505-a5de-c49c52e7c959,0.12889 617.9993599999999 382.00012799999996 216.000512 167.999488 
2f01bcc0-b142-45ae-acf5-6090386f714a,0.0668669 177.999872 435.00032000000004 231.000064 177.999872 
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.24036 256.0 502.00064 216.000512 174.999552 0.255025 256.999936 244.99967999999998 236.99968 456.999936 0.349784 622.000128 397.0001920000001 231.999488 360.999936 
24db06a7-86e0-4690-8d57-088ab93d3e04,0.0865283 216.999936 545.999872 220.99968 209.000448 0.0901629 689.000448 513.9998720000001 245.999616 355.00032 0.164871 231.000064 338.99980800000003 241.000448 428.000256 
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.235605 525.000192 454.000128 240.0 400.0 
153d9186-5292-438b-94ca-ab9a8134f4d0,0.0518259 174.999552 217.99987199999998 241.999872 513.999872 0.189895 153.999872 456.99993599999993 229.999616 312.000512 
22585477-ba03-49d6-b16a-9cddf05e6b66,0.288006 594.0003839999999 371.00032 261.999616 327.000064 0.347827 208.0 391.000064 209.000448 316.99968 
2dcb24a1-d06f-40de-80ba-20e44f233395,0.0521975 238.00063999999998 499.99974399999996 236.99968 128.0 
147ebca4-2d12-448c-871d-8c16f922b6b1,0.141792 363.00032 307.00032 161.999872 231.999488 0.227631 644.000256 381.999616 161.000448 225.000448 
237ca121-3ec6-4571-a31b-30da50562224,0.438763 216.0 334.000128 211.999744 312.999936 0.495241 566.000128 346.999808 222.999552 419.00032 
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,0.0734261 608.0 161.00044799999998 170.000384 344.999936 0.115056 344.0 207.000576 172.000256 298.999808 
c0d73fbe-80c5-44dc-94f8-85f757be171b,0.0557102 576.999424 465.999872 248.000512 160.0 
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.256694 224.999936 388.99968 236.99968 247.000064 0.397846 628.000256 407.00006400000007 257.000448 312.999936 
00763ba7-af28-4893-a403-08490fcdd69c,0.0768618 145.999872 236.99968 280.999936 625.000448 0.228249 587.00032 272.000512 250.999808 588.99968 
21425cab-c511-4129-961c-ce5fc01715b1,0.360706 209.999872 280.0 231.000064 321.000448 
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.0674491 686.999552 458.999808 216.999936 273.999872 0.15313 292.99968 464.999936 186.000384 211.00032 
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.0656036 535.0005759999999 519.999488 257.999872 202.000384 0.0809546 218.00038400000003 544.9999359999999 149.999616 129.999872 
265fc72c-f5f5-41bb-ac15-7ced161736df,0.0739629 622.0001279999999 288.0 188.99968 277.999616 
1cb4057e-ef4b-4bec-af16-29073efee522,0.0748996 255.000064 504.0 126.000128 126.999552 0.139272 232.000512 418.999808 181.999616 222.000128 0.186179 583.9994879999999 321.000448 252.000256 405.999616 0.380007 218.000384 239.99999999999997 220.99968 408.000512 
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.214506 605.000192 451.00032 211.999744 216.999936 
13783bf0-0c87-4434-a063-662b1a15d428,0.0614496 229.000192 415.00057599999997 149.999616 252.99968 0.302008 579.00032 442.00038400000005 227.999744 302.999552 0.394665 222.99955200000002 229.00019199999997 216.999936 444.99968 
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.242566 696.000512 517.000192 206.999552 398.000128 
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.080143 503.000064 396.000256 231.999488 206.000128 
04c755a9-47f5-47ac-ad3d-78534aecf983,0.0612036 182.00012800000002 409.99987200000004 193.999872 222.000128 0.369178 569.000448 232.999424 250.999808 442.000384 0.425056 193.000448 250.999808 241.999872 391.999488 
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.287841 288.000512 254.00063999999998 190.999552 190.999552 
c1a1144a-91c5-466b-b707-6303b2dc5500,0.0550412 212.99968 232.000512 257.000448 291.999744 0.146046 648.0 469.99961599999995 279.000064 380.000256 0.26748 639.9994879999999 443.99974399999996 243.00032 243.999744 0.278562 178.99980800000003 335.000064 275.00032 396.99968 
2d7f5392-f56e-413a-9129-fa51a6189d26,0.155254 255.99999999999997 419.00032 181.999616 312.999936 0.310245 619.00032 341.00019199999997 190.999552 412.000256 0.449636 262.000128 224.99942399999998 236.99968 522.000384 
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.0880253 586.999808 363.99974399999996 213.000192 122.999808 0.0900718 204.00025599999998 323.00032 145.000448 110.000128 0.184775 193.99987199999998 312.00051199999996 209.000448 170.999808 
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.346753 568.0 313.99987200000004 218.000384 542.000128 0.430219 185.000448 420.99968 225.999872 407.000064 
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.0892712 265.999872 450.999808 190.000128 478.000128 0.102344 603.0003200000001 477.00019199999997 222.000128 275.999744 
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.100017 242.000384 451.99974399999996 172.99968 316.000256 
025375ff-f79d-42ab-a443-b0d5671eaffc,0.0514721 153.99987199999998 331.99974399999996 222.000128 389.999616 0.0797362 636.000256 403.00032000000004 206.999552 366.000128 0.558339 139.00032 198.99955200000005 307.00032 627.00032 0.622747 600.0 153.99987199999998 272.0 652.99968 
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.076238 653.000192 529.000448 240.0 245.999616 
0fd5aab3-3587-4ae0-b80a-76854907b966,0.0583448 592.999936 443.99974399999996 254.999552 240.0 0.06434 203.999232 183.99948799999999 248.000512 572.000256 0.171497 184.99942400000003 540.99968 243.00032 206.000128 0.25241 608.0 195.00032000000002 252.99968 458.999808 
10d00463-dfa9-45b6-8869-9674a7773069,0.0798104 630.00064 415.00057599999997 206.999552 220.99968 0.106682 653.000192 433.999872 147.999744 135.000064 
0332bce4-6181-48a5-ac40-b426f50abcc4,0.0935496 111.000576 571.00032 270.999552 250.999808 
22a25fe8-7b6d-4c13-8996-c1518515473a,0.0721047 239.99948799999999 95.000064 193.000448 222.000128 0.0817658 170.99980799999997 192.00000000000003 209.000448 376.999936 0.105369 206.000128 53.00019200000003 234.000384 430.999552 0.267075 179.00032 336.0 156.000256 206.999552 
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.173898 556.0002559999999 507.9997440000001 199.000064 314.000384 0.258759 192.99942400000003 469.99961600000006 195.00032 298.000384 
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.0599895 535.0000640000001 546.9998079999999 231.999488 165.999616 0.211247 148.99967999999998 477.00019199999997 215.000064 211.999744 
00af3668-1970-4f65-a292-525d2c5aed5c,0.0663615 138.99980799999997 567.0000640000001 181.000192 163.999744 
11654d37-ddc6-47f6-8464-0b442afc0e13,0.0721755 140.00025599999998 486.000128 259.00032 389.999616 0.372645 645.000192 436.000256 199.000064 318.000128 
0ec5b804-19f7-4c99-a8a1-feb091908447,0.149763 128.99942400000003 695.9994879999999 248.000512 188.000256 
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.0721948 608.9999359999999 391.000064 204.99968 273.999872 0.123421 612.000256 427.00032 176.0 133.999616 
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.101043 169.000448 522.9998079999999 186.999808 152.000512 0.157209 554.000384 446.000128 245.000192 227.999744 
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.0781152 166.000128 386.000384 200.999936 172.000256 0.0886588 624.0 272.0 152.000512 160.0 0.283119 570.999808 259.00032 209.000448 348.99968 
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.147182 709.9996160000001 445.99961599999995 280.999936 272.0 0.20887 247.00057600000002 401.999872 257.999872 327.000064 
206955df-8dba-4529-b71c-46daba6ddd00,0.0653036 231.000064 488.0 188.99968 225.000448 
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.36218 160.0 429.00019199999997 227.999744 229.000192 
010763a7-7394-49da-8fe2-6588a805062a,0.116409 582.000128 505.99936 215.000064 266.000384 
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.101083 570.999808 408.999936 248.999936 284.99968 
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.0929303 584.000512 451.00032000000004 241.999872 241.999872 0.217889 221.999616 357.00019199999997 186.999808 234.999808 
2ae5c877-44a9-4aa1-9f18-297599d90342,0.0511939 197.00019200000003 426.99980800000003 184.000512 216.999936 0.500681 570.9998079999999 111.00006400000001 248.000512 574.000128 0.540515 192.0 145.99987200000004 248.000512 519.000064 
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.0957614 531.00032 519.000064 241.999872 256.0 0.227562 124.000256 506.00038399999994 220.000256 181.999616 
01708093-89aa-40aa-a121-4c8011fd0016,0.0767204 115.00032000000002 458.99980800000003 248.999936 227.999744 
134f9eac-3a92-4e07-9aca-b4585e384c19,0.0881133 621.9996160000001 450.000384 261.000192 225.999872 0.100834 206.00012799999996 468.99968 231.999488 229.999616 
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.429056 133.999616 355.99974399999996 224.0 245.999616 
222b5868-4ffe-480d-9441-2e7d793b5049,0.278888 572.99968 414.00064000000003 220.000256 300.99968 
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.143398 577.999872 456.99993600000005 213.000192 227.999744 0.144605 202.99980800000003 295.00006399999995 241.999872 291.999744 
032463f7-34e0-4bf3-906a-09e5e2956882,0.0972839 399.99948800000004 455.000064 151.000064 152.000512 0.112627 685.000704 464.999424 199.999488 241.000448 
23606f99-638f-4a8a-94a2-9f6288a87d07,0.0566407 622.000128 459.00032 216.999936 279.000064 0.265551 265.000448 395.999744 204.99968 179.00032 
025fd656-c29a-478b-a2f2-cf68a38faee9,0.0535691 193.000448 123.99974399999999 241.999872 328.999936 0.111746 248.000512 134.000128 184.999936 183.000064 0.123565 592.0 136.999936 174.000128 149.000192 
2e54219c-2697-4e07-ae76-da8f776130ee,0.193508 552.0 477.00019199999997 218.999808 346.999808 
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.117795 145.99987200000004 634.0003839999999 245.000192 234.999808 0.225716 614.00064 522.000384 302.999552 359.999488 
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.0827674 628.99968 505.00044799999995 229.000192 428.99968 0.0854727 248.00051199999996 532.99968 231.999488 385.000448 
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.0739031 534.000128 328.0 222.999552 378.000384 0.187005 119.99948799999999 517.999616 231.000064 401.000448 0.229799 520.0005120000001 364.000256 291.999744 568.999936 
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.161073 189.999616 447.99999999999994 208.0 284.99968 0.264823 554.999808 259.99974399999996 234.999808 487.000064 0.333347 199.000064 194.99980800000003 238.999552 549.999616 
2877d296-330a-4a33-9a2d-b92584d3555f,0.050599 604.9996799999999 264.00051199999996 163.00032 149.999616 0.0972048 543.0000640000001 455.99948799999993 204.99968 263.000064 0.317602 189.00019199999997 224.00051200000001 236.000256 289.999872 
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.161568 595.999744 297.000448 241.000448 371.999744 0.214157 196.00025599999998 426.9998079999999 225.000448 231.000064 
c0db5d9d-74f1-43f4-9181-18de6ea1d862,0.0541367 144.000512 504.99993600000005 232.999936 149.000192 
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.0558086 270.999552 294.999552 192.0 254.000128 0.0649948 247.99948799999999 373.999616 206.000128 355.00032 0.0918367 621.9996160000001 417.999872 218.000384 341.000192 0.116377 654.00064 436.00025600000004 172.99968 161.000448 0.175337 274.999808 541.000192 176.0 176.0 
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.0779358 630.0001279999999 442.9998079999999 257.999872 277.999616 0.177393 206.999552 418.999808 213.000192 236.99968 
0298e825-f153-4c95-a244-e24060d28bc2,0.0537265 602.0003839999999 387.99974399999996 213.999616 369.000448 0.144021 229.999616 521.999872 195.00032 289.000448 0.202918 608.0 518.999552 213.000192 382.000128 
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.0570344 568.999936 202.999808 206.000128 344.999936 0.144968 218.000384 512.0 220.99968 209.999872 0.272031 576.0 313.999872 238.999552 346.000384 
2f7a2252-615c-46e3-b800-2f300ade9916,0.164314 586.000384 360.0 181.000192 307.999744 
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.159775 689.000448 573.000192 256.0 318.000128 0.216348 636.000256 226.99980799999997 309.000192 698.000384 0.305951 206.00012800000002 448.0 245.000192 433.000448 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.307222 513.000448 270.000128 234.999808 423.999488 0.386863 126.00012799999999 301.00019199999997 224.0 261.999616 
1c250181-32e8-4879-a115-978eb7285255,0.167334 619.00032 482.99980800000003 179.999744 225.000448 
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.234704 159.00057599999997 390.00012799999996 234.999808 218.999808 
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.109254 687.000576 514.0003839999999 202.999808 300.000256 0.164672 177.999872 501.00019199999997 234.000384 323.999744 0.256323 641.000448 309.99961600000006 256.0 533.000192 
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.0931272 120.00051199999999 554.999808 312.999936 188.99968 
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.0831928 198.00012800000002 535.0000640000001 193.999872 231.999488 0.117371 169.99935999999997 242.99980800000003 252.000256 556.000256 0.130422 631.0005759999999 303.999488 268.99968 595.00032 
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.0580324 624.999424 117.00019199999997 209.000448 284.99968 0.423216 587.999744 85.00019200000003 261.000192 515.999744 0.502394 234.000384 117.00019200000003 241.999872 494.999552 
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.0621328 104.99993599999999 346.99980800000003 277.999616 341.000192 0.113631 140.99967999999998 362.99980800000003 231.000064 181.999616 0.215811 588.000256 381.0001920000001 348.99968 442.000384 
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.0730942 101.00070400000001 457.999872 254.999552 183.000064 0.38242 543.999488 407.99948799999993 190.000128 252.000256 
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.210708 617.000448 342.000128 268.99968 506.999808 0.264931 254.999552 400.00051199999996 213.000192 464.0 
12529311-6e33-42f7-a76a-c3b05a7260ff,0.19924 624.0 432.99993600000005 227.00032 254.999552 0.33223 235.99974400000002 466.00038400000005 204.99968 176.0 
254b1774-3219-4a4e-9486-203b1867fedf,0.0506344 167.99948799999999 268.000256 241.000448 195.00032 0.161976 558.000128 402.00038400000005 206.999552 357.000192 0.270706 174.00012800000002 280.99993600000005 224.0 394.000384 
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.207072 154.99980799999997 588.000256 170.999808 288.0 
00b9585a-9825-4892-8829-ddd75218bd1a,0.0751695 156.99968 529.000448 238.000128 238.999552 
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.0784553 174.00012799999996 441.99936 170.999808 138.000384 0.136184 540.000256 304.0 213.000192 298.000384 0.146134 189.00019200000003 353.999872 222.999552 238.000128 
040cfecb-0984-4393-a977-924c75795809,0.120079 651.00032 273.000448 222.999552 295.999488 0.392871 183.99948799999999 255.99948800000004 259.00032 577.000448 0.500149 620.0002559999999 211.00032 295.000064 551.999488 
